rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.0751818,0.0109891,0.106007,-0.00554554,0.00581801,0.011548
0.50753,0.0404977,0.0187934,-0.0103419,0.00149161,0.0148776
1.01039,0.198681,0.208493,-0.00657074,0.00642586,0.0339813
-0.528701,0.146612,0.138647,0.00607133,-0.00502622,-0.02929
-0.190019,-0.0834832,-0.169938,-0.00591241,0.0337578,0.0306232
0.175648,-0.185994,0.0313163,-0.0208135,0.0112724,0.00521272
0.280432,-0.153126,0.245546,-0.00547349,-0.000242531,0.0145036
0.784781,0.240374,0.166282,-0.0772321,-0.0165356,0.08814
-0.198986,0.191106,0.0406252,-0.0499101,-0.0156166,-0.0146157
-0.317488,0.184843,-0.105258,0.0399482,-0.0413462,-0.0736682
-1.00726,0.0959599,-0.213637,0.101392,-0.0343962,-0.0593339
0.224804,0.0280298,-0.347366,-0.034399,0.0874943,0.0862491
-0.320793,-0.0131815,0.0233815,0.00625698,0.00914508,-0.00804102
0.0993528,0.0110091,-0.0339809,-0.00940726,0.0106417,0.0120411
0.10138,0.00142293,-0.0200303,-0.00279567,-0.00265461,-0.00135183
0.200845,0.0109278,-0.0189152,-0.00177398,-0.00808507,-0.00532389
-0.0635295,-0.0154774,-0.0700681,-0.00618457,-0.0274535,-0.0146089
-0.109856,-0.00906876,0.0161413,-0.000821903,-0.0157682,-0.0098446
-0.0727775,-0.0112229,-0.0134236,-0.00311946,-0.0013836,0.000338912
0.213302,0.0513846,-0.0766309,-0.0109211,0.00663322,0.0197092
0.0873602,0.0323023,-0.0266467,-0.0011858,-0.0232455,-0.0118778
-0.117216,-0.0154498,-0.00321452,-0.00763457,-0.00552416,0.00118995
-0.291518,-0.0281019,0.0173064,-0.00337541,-0.0151206,-0.00996006
0.0113468,0.0110646,0.00571041,-0.00677203,0.0203959,0.0175144
0.0911173,0.0110226,-0.0736943,-0.00208326,-0.0105644,-0.00354481
-0.0313451,-0.00275352,0.0566368,-0.013001,-0.0629737,-0.0333547
-0.552848,-0.0939293,0.0925685,-0.000155315,0.00592345,-0.0164387
0.220836,0.0183808,-0.0700862,-0.00890831,-0.00431997,0.0167574
0.0454881,0.0110275,0.0499959,-0.0087655,-0.0376161,-0.027915
-0.153661,-0.000539964,0.0680943,0.00048247,-0.0151558,0.0139076
0.260207,0.0268502,-0.00969072,-0.00637729,-0.0128499,-0.0156365
0.0442935,-0.00598,-0.0410122,-0.0045592,-0.0153345,-0.0126226
0.0260365,0.0248706,0.0476078,-0.0138027,0.0209528,0.0250042
0.228693,0.0279375,0.00494552,-0.00963116,0.0043149,0.011467
-0.0838177,-0.00696363,0.0078599,-0.00712658,-0.01194,-0.00830716
-0.200592,-0.0185833,0.00762345,-0.00494956,-0.001562,0.0143274
0.259306,0.0364373,-0.0279106,-0.00503269,0.00994211,-0.00127935
0.0982288,0.00888021,-0.0297083,-0.000930071,-0.00698978,-0.0147072
-0.398022,-0.0461282,0.0696593,-0.00591183,0.00204659,-0.00206751
0.101461,0.0088797,-0.0285982,-0.00568626,0.0184789,0.00859207
-0.0242388,-0.00593891,-0.00217134,-0.00420285,-0.00653505,-0.00363195
-0.00477053,-0.00169086,-0.00302021,-0.00541116,-0.00187749,0.000548005
-0.00264444,0.0014986,0.000210912,-0.0056854,-0.00372285,0.00330317
-0.00586509,0.000438605,-0.001964,-0.00432689,-0.0012657,0.00187749
-0.0349311,-0.00379568,-0.0140682,-0.00520787,-0.00632155,-0.00175142
0.00171289,0.00256129,-0.00295214,-0.00382413,0.00694519,0.00432843
0.000600643,0.000430513,0.000247167,-0.00440895,-0.00364339,-0.00171685
0.00923365,0.00468817,0.0014197,-0.00674737,-0.000491798,0.000936508
-0.0232409,-0.00168064,0.00533469,-0.00417951,-0.00108695,-0.0037601
0.0199707,0.00254601,0.00903418,-0.00388317,0.000341237,0.00203896
0.0190505,-0.000648088,-0.00596979,-0.0030912,-0.00337464,-0.00123453
-0.027332,-0.0112545,-0.0161193,-0.00550053,-0.00710392,-0.00390905
-0.0211685,-0.0016816,0.0139274,-0.00323583,-0.00208008,0.00287676
-0.00685564,-0.000623546,-0.0105407,-0.00260868,-0.00189918,0.00188696
-0.0212975,0.00470042,0.0256952,-0.00322628,-0.00213844,0.00127101
-0.0403034,-0.00273287,-0.0173505,-0.00256328,-0.00274998,-0.00264549
0.0104178,0.00467993,-0.00821586,-0.00641181,-0.00798619,-0.00166148
0.0417375,0.00572811,-0.00464012,-0.00278743,-0.00632983,-0.000356436
0.0255609,-0.00277483,-0.00802713,-0.00378004,-0.00860029,-0.00222135
-0.0815884,-0.00696209,0.00146281,-0.00713173,-0.00609219,0.00015533
-0.00102722,0.00999933,0.0516145,-0.00624188,-0.00467223,0.00488245
0.431341,0.0607725,0.0639581,-0.0124177,0.0242222,0.0419925
-0.643629,-0.0416421,-0.124789,0.0190206,-0.0354332,-0.0545465
-0.31318,-0.0323163,-0.0825092,-0.00919073,0.00472683,0.0142671
0.317434,0.0118794,0.103401,-0.000972785,-0.00533664,-0.00603026
0.229974,0.0173027,-0.0132238,-0.00659812,-0.0114237,0.00347936
0.366294,0.019304,0.0836093,-0.0032539,-0.0274827,-0.00446016
-0.116906,-0.00160338,-0.0342747,-0.00603097,-0.012099,-0.00574046
0.0633316,-0.029422,0.00205694,-0.00327062,0.0026778,-0.0123192
-0.0163146,0.282597,-0.271113,-0.00838273,0.00810659,0.0410738
0.0833033,-0.0081499,0.0547414,-0.0146859,-0.0294321,0.00572991
-0.323209,-0.0759779,0.0534128,-3.70294e-06,0.00700909,-0.000511348
-0.52138,-0.0481353,-0.0259511,-0.0178996,-0.00177562,0.000728369
0.0132905,0.0121019,0.129942,-0.0191275,-0.0187564,-0.0123256
-0.307877,-0.0855473,-0.0674064,-0.010734,0.00458127,-0.012727
-0.61687,-0.019339,0.00290962,-0.0237891,0.0232633,0.0441164
-0.0655015,0.000479782,0.0134226,-0.009668,0.00760299,0.0485133
1.06023,0.12419,-0.000723325,0.0135771,0.000748694,-0.0122624
-0.166622,-0.0111484,-0.0359016,0.000545211,0.0120462,0.0092659
0.0244841,0.0110395,0.0936671,-0.0109072,-0.00178134,0.0164476
0.144315,0.0280266,-0.0955857,-0.000345655,-0.000321865,-0.00146317
0.0323776,0.00361486,-0.0400781,-0.00536303,-0.00187874,0.00331283
0.0124501,0.000418202,0.00466116,-0.00380501,-0.0106546,-0.0056985
0.0199608,0.0121277,0.00902654,-0.00464961,-0.00996912,0.000816524
-0.0450807,-0.000599107,0.0254377,-0.00594224,-0.0047161,0.00182116
-0.00487205,-0.00168957,0.00661979,-0.00467537,0.00315189,0.00322211
0.0168149,0.00255729,0.000441293,-0.00470423,0.0033288,0.00807989
0.00932988,-0.00169803,-0.00714058,-0.00537663,-0.00188404,0.00272435
0.00285588,-0.00276266,-0.00829025,-0.00334364,-0.00129604,0.00147599
0.00932676,0.00149506,-0.00714417,-0.00579486,-0.00218052,0.00213784
0.00600288,0.00256344,0.000316444,-0.00556374,-0.00671923,0.000285327
0.0211411,0.00148902,0.00049058,-0.00528671,-0.00140691,0.0055421
0.248834,0.0375009,0.0426491,-0.00636568,0.0103266,0.0169221
0.702641,0.144692,-0.035839,-0.0121487,0.0184712,0.0446868
1.07952,0.105049,-0.0861279,-0.000929929,-0.0141721,-0.0142241
-1.45869,-0.167598,-0.554684,0.0582508,0.0632544,-0.00439566
-1.80698,0.180642,-0.166017,-0.0141632,-0.0389895,0.315498
-2.9509,0.898899,-0.0447808,-0.0458411,-0.000847042,-0.148554
-2.06464,2.36383,0.685474,0.0812911,0.0434336,0.423998
-1.11979,1.14663,0.00141967,0.139776,0.103489,-0.186328
-0.438102,0.555448,-0.396075,-0.0554937,0.120552,-0.0651013
0.833258,-0.0789497,0.00762398,-0.0448692,-0.0198434,-0.102777
0.375988,0.198107,0.173486,0.0603102,0.104605,0.0528904
0.24701,-0.204155,0.137091,-0.0293233,-0.141747,-0.0809383
-0.492243,-0.0365291,0.289158,-0.123306,-0.026348,0.0331938
0.120559,0.230302,-0.118535,0.157441,0.174875,0.0642254
-0.0554225,-0.254966,-0.0986299,0.0691502,-0.0416918,-0.0560087
0.322319,-0.273332,-0.129666,0.023636,0.0352555,-0.0234786
-0.0833445,-0.229444,0.0873353,-0.0647599,-0.0989324,0.0403359
-0.419937,0.000669111,0.299574,-0.0713184,-0.0552913,0.0140575
-0.479782,0.014599,0.126501,-0.0352877,0.0885237,0.0188686
-0.255038,0.13684,0.132131,0.00462629,0.0218519,-0.0114728
-0.541127,0.291447,-0.0318617,0.0857603,0.175008,0.0426316
-0.171673,-0.236749,-0.255226,0.0724327,0.0691377,-0.108296
0.328045,-0.011464,-0.185538,-0.0663124,-0.1019,0.111874
0.0626285,-0.2753,-0.0105442,0.0644893,0.0556044,-0.0995449
2.10658,-0.976121,-0.165509,0.0695978,0.0930887,-0.23115
-0.460934,-2.18656,-0.532816,0.0650144,-0.123861,-0.116358
2.49678,-2.23674,-0.129858,0.0702793,-0.165629,0.067512
1.39811,-0.860691,0.0469207,0.0213245,0.117205,0.311294
1.15777,0.641479,-0.0718517,-0.0809746,0.0291082,0.129356
0.533562,0.202294,-0.0046142,0.0407822,0.0195428,-0.275013
0.837462,0.324435,0.187155,0.0320831,-0.0109148,0.073989
0.88667,0.294662,-0.0692271,-0.00798825,-0.0863004,-0.029126
-0.436948,-0.132291,-0.0259832,0.00228104,-0.0782762,-0.075617
-0.316467,-0.0547152,0.130557,-0.0183643,-0.0133103,0.041733
-0.295056,-0.0908747,-0.0522553,0.00669272,-0.0481003,-0.043665
-0.290366,-0.11855,-0.0843018,0.000594966,-0.0298762,-0.0262874
-0.505104,-0.0800517,-0.131733,-0.00210787,-0.00537556,0.0053212
-0.0350509,0.0473035,-0.00768756,-0.0101928,-0.0244562,-0.00827479
-0.327129,-0.0674492,0.0137434,-0.0105233,-0.0135978,0.00314355
1.18377,0.239081,-0.0368984,-0.00994967,0.0139096,0.0147221
-0.0331872,-0.0112544,0.0266517,-0.00652058,-0.0476809,-0.042167
0.656172,0.0158983,0.0772596,0.00309593,0.0804243,0.077843
-0.234076,-0.0950888,-0.402757,0.0270065,0.0657369,-0.102037
0.157458,-0.355104,-0.385206,-0.00443063,0.0872072,0.0841231
1.014,0.258662,-1.17808,-0.0114828,0.3684,0.102269
1.10594,-0.227669,-1.9614,0.0179366,-0.0268399,-0.0343326
-0.155557,-0.250227,-1.693,0.0939546,0.127097,0.00597566
-0.417668,-0.11677,-2.49378,-0.0103302,0.177219,-0.0806589
-0.0949181,-0.507714,-2.29701,0.100536,-0.152253,0.00646979
-0.988781,-0.564845,-1.09074,0.106667,-0.255008,0.0606363
0.0564275,-0.527495,-0.324087,0.0503058,-0.0210283,-0.0412794
0.0690704,-0.143339,0.0846873,0.00283128,-0.0442139,-0.0123841
0.0901629,-0.172101,0.138501,-0.00321007,0.0188074,0.0288401
0.171226,-0.036948,0.0257855,-0.0188413,0.035159,0.0339152
0.736611,-0.02034,0.040736,-0.00373501,0.00948635,-0.00632071
1.27824,0.0899163,0.250205,-0.0208222,0.0380832,0.0420013
-0.739162,0.179816,-0.00722964,0.00842166,-0.0462565,-0.203552
-1.67978,0.293268,0.275377,-0.0378899,-0.0158497,0.093424
-0.3855,0.0368848,0.105057,-0.00540447,0.0101177,0.0432568
-1.56603,0.160153,0.165441,-0.0147505,0.0862808,-0.0290442
-1.40431,0.229246,0.101898,-0.0110992,-0.0178189,0.0986259
-0.221426,0.231565,0.114226,-0.000786781,0.0500166,-0.0143198
0.141946,0.162129,0.0145473,-0.0176488,0.103723,-0.0149882
-0.259966,0.0464276,-0.111958,0.00209534,0.000212431,-0.123899
-0.233543,-0.452931,0.305347,-0.0205884,-0.133483,-0.053757
0.409754,-0.467243,0.318006,-0.00176871,0.0672553,0.0689251
0.98246,-0.272789,0.02879,0.00587434,0.0793048,0.0441869
0.282727,-0.136027,0.0239319,-0.035214,0.00173938,-0.0255994
0.0178594,0.0579622,-0.208392,-0.0546285,0.00324285,0.0191433
-0.0675725,0.0495085,-0.20721,-0.0121709,0.0210141,0.0664718
0.180118,0.264358,-0.233523,-0.015499,0.037553,0.0160533
0.353333,-0.0540801,-0.117756,-0.0218731,0.0891641,-0.00680923
0.309797,-0.0550941,-0.194271,-0.0118322,-0.00663447,0.0111786
-0.0118298,0.0249428,-0.0545163,-0.0209785,-0.0735582,0.00186485
-0.41614,0.0912209,0.0307849,0.00216722,-0.00651038,0.0160893
-0.0515569,0.0228198,0.0221227,-0.00146425,-0.0119909,-0.02486
-0.54077,0.0583277,-0.0434104,-0.0241387,-0.00542682,0.00318062
-1.18739,0.0152484,-0.353696,0.0499218,-0.073283,-0.00628597
0.988281,0.0518821,-0.0421385,-0.0525976,-0.253475,0.0218021
1.00362,-0.105696,0.0577679,-0.00618088,0.0379426,0.0445935
1.1215,-0.193046,-0.0382486,-0.00696224,0.0525381,0.0295587
-0.128946,-0.100557,-0.114602,-0.0111399,0.0551756,-0.0193793
-1.00782,-0.448023,-0.00430013,0.0360501,0.0128216,-0.0861462
-0.560048,-0.0289689,0.0506799,-0.0423687,0.00300115,0.152287
-0.653528,0.112644,0.186539,-0.0233698,-0.0260496,8.51154e-05
-0.794667,0.0786976,0.140004,-0.000841677,-0.0226087,-0.00234032
-0.171181,-0.0101307,0.19319,-0.00308704,0.0216743,-0.0250512
-0.152085,-0.0867722,0.13245,-0.00395805,0.035899,0.0106264
-0.132343,-0.0197176,0.0994138,-0.0129853,0.00409615,0.0326246
-0.0468183,-0.0027494,0.0885842,-0.0129291,0.00883806,0.000119805
-0.412155,-0.0312362,0.178707,-0.0104186,-0.0293329,-0.00700861
-0.261997,0.0410599,0.0828991,-0.0140455,0.0394549,0.0300343
-0.0212105,0.0941305,0.00848993,0.00188315,0.0140287,0.00193644
0.00114031,-0.0783756,0.163088,-0.0160676,-0.0611089,-0.0496578
-0.372364,-0.0951406,0.205988,-0.00768477,0.0220367,0.0229859
-0.011713,-0.0740746,0.0473063,-0.00123149,0.0967946,0.00273228
0.493656,-0.0403469,-0.0947602,-0.0092442,0.0563913,0.0306381
0.505486,0.0990574,0.00159142,0.00790381,-0.00115401,0.000809431
0.140046,0.227098,-0.120449,0.0144685,-0.0149415,0.0294483
0.295603,0.168431,-0.0993575,0.0460852,0.00287896,-0.0168284
0.758928,0.196844,-0.149813,-0.0181038,0.0647962,-0.00366461
0.948274,0.109392,-0.0480054,-0.0253835,0.0130755,0.0791112
0.904586,0.025345,-0.101953,0.00819111,0.0359721,0.0158277
1.372,0.0367194,-0.127716,-0.00464946,0.0149553,0.00141704
0.52291,0.0373633,-0.211219,-0.0180066,0.0137583,-0.00145483
0.0601469,0.0696155,-0.116915,-0.0164505,0.0174108,-0.0227727
0.00673692,-0.00809084,0.0345979,-0.0117543,-0.00262043,0.00927258
-0.0722634,-0.0048438,0.04012,-0.00981545,0.025915,0.0034045
-0.00699569,-0.0176566,0.00446735,-0.0103976,0.000908971,0.00161529
-0.0918435,-0.0442162,0.0549299,-0.0107391,0.00192487,0.00835586
-0.0462326,-0.0197593,0.0340113,-0.0158836,0.0194459,0.017553
0.0353261,-0.0155502,-0.010039,-0.0145622,0.00504246,0.0251299
-0.0122446,0.0153495,-0.0138281,-0.00836843,-0.00781775,-0.00920558
-0.0404218,0.000472612,-0.00662901,-0.0109943,0.0111104,-0.00141442
-0.0272645,0.00792004,-0.0246879,-0.0119872,0.00320068,0.0123502
-0.0598297,0.0356159,-0.0154502,-0.00800037,-0.0118167,0.00945485
0.0192124,0.00256067,-0.0220174,-0.00743639,0.0139174,-0.0128841
-0.0125365,-0.00806671,0.016184,-0.0191724,0.00170022,0.00436747
-0.0330468,-0.00698996,0.0127337,-0.011827,0.00897655,-0.00331932
-0.0341042,-0.00911479,0.0105859,-0.0151864,0.0132557,0.0118181
-0.146764,0.0239582,0.0264028,-0.0100527,-0.0138434,-0.00179929
0.0101861,-0.0357599,0.0175395,-0.00806183,0.000256836,-0.0239877
-0.437193,-0.0705817,0.0949456,-0.0128528,-0.0389879,-0.0261878
-0.375687,-0.276053,0.0241049,0.00318336,0.00169748,-0.0207205
-0.371082,-0.154693,-0.0145029,-0.0278001,0.00124502,0.061782
-0.30619,0.0283533,-0.0332206,-0.0164424,0.00621042,0.0503203
0.0576168,0.0781295,-0.0826821,-0.00496078,0.0348856,-0.00423574
0.0568084,0.0706558,-0.0045254,-0.0185132,-0.0217184,0.0109692
0.0371936,0.0674687,0.0102401,-0.00741202,0.0126137,-0.0122023
0.066658,0.00890785,-0.00971022,-0.00575149,0.0227141,-0.0088008
0.00603086,-0.00275959,-0.00182097,-0.0086174,0.00117126,0.00262195
-0.113298,0.0420319,0.0299805,-0.0133684,-0.00018546,0.0210623
-0.0190082,0.0547422,0.0085519,-0.00424647,0.0198337,-0.00905478
0.0645412,-0.0134478,-0.0118586,-0.00514185,0.0157253,-0.0196464
-0.00820029,-0.00701009,0.015155,-0.0128873,-0.0120691,0.014761
0.00254124,0.00788341,0.020616,-0.00690389,0.0131103,-0.00535923
0.0525964,-0.00811313,-0.00771046,-0.00679857,0.0159008,2.86102e-06
0.00394912,0.00576079,-0.0104176,-0.0112993,0.00426528,0.0104226
0.0344544,0.00894263,-0.0325535,-0.0089761,0.011146,-0.00475621
-0.616694,-0.0225465,0.0896535,-0.0147684,-0.069268,-0.0233351
-0.169063,0.00479449,0.0925501,-0.0105561,0.0398281,0.0266858
0.106828,-0.0645711,-0.0177525,0.00161743,0.0670789,-0.00682354
0.0734887,-0.0102481,-0.0406627,-0.018176,0.00554097,0.0352453
0.0691265,0.0259513,-0.0407425,-0.00845844,0.00298694,-0.00204664
0.0255517,0.0153312,-0.00910333,-0.0128672,-0.00377506,-0.00203365
0.056937,-0.0134344,-0.00872165,-0.007658,0.0169935,-0.0112587
0.051706,-0.0198178,-0.0248412,-0.0137774,-0.000209153,0.014874
0.0135286,0.022784,0.00252548,-0.0153699,-0.00384134,0.00683153
-0.0114693,0.00577146,0.0161835,-0.0128952,0.0101607,-0.00678229
0.0276456,-0.00490015,-0.000497382,-0.00885797,0.0144668,0.00495172
-0.00165044,0.00895365,0.00771804,-0.0146332,0.000737041,0.00164026
0.0210895,-0.00383034,0.00585433,-0.0114905,0.00953466,0.000427008
0.0526728,0.00466381,-0.0162864,-0.0135994,0.00758934,-0.00171721
0.0149543,0.00362625,-0.0284957,-0.0144124,0.0148008,0.0112537
-0.0154549,0.0260006,-0.018154,-0.0162163,-0.000919312,0.00291228
0.00175983,-0.0016866,-0.00721892,-0.00993598,0.0147801,-0.0113964
0.00195747,0.0025736,-0.0264969,-0.0170289,0.00338677,0.0142564
0.0302135,0.0259778,-0.0422572,-0.0133699,-0.00228125,0.0059008
0.0256255,0.00894476,-0.015522,-0.0116981,0.0037103,-0.0018062
0.0234633,0.0206524,-0.0166332,-0.0151682,0.00738984,-9.29832e-05
0.0256369,0.00894411,-0.0165938,-0.00981671,0.00616822,-0.00355744
-0.0132957,0.0174855,-0.0170473,-0.0114043,0.00806567,-0.00159961
0.00284089,0.0100205,-0.00829093,-0.0120059,0.00279593,-0.00124192
-0.0124284,-0.00380834,0.00547105,-0.0135566,0.00321728,-0.00145364
-0.000630377,-0.00808076,0.0152411,-0.012756,0.0130471,0.00230289
0.019145,-0.00914693,-0.0145072,-0.0106646,0.0136003,-0.00401723
0.0167757,-0.00276702,0.00472781,-0.0156927,-0.00301284,0.000228286
-0.019108,-0.00273961,0.0236016,-0.0104706,0.00217092,0.00258946
0.00483777,-0.00488116,0.00888653,-0.00783265,0.0116239,-0.00165224
0.0179122,-0.00170387,-0.000616301,-0.0127532,0.00285307,-0.00235844
0.00269595,-0.00169209,0.00670945,-0.0126276,0.00616094,-0.000779152
0.00820099,-0.000625839,-0.00286138,-0.00762784,0.0154504,0.00203371
0.00842629,0.00895994,-0.0253534,-0.0115862,0.0103865,0.00668341
0.00186145,0.00789902,-0.0179309,-0.0120248,0.00104901,-0.00740993
0.00388627,0.000441473,-0.00398282,-0.010819,0.00642151,0.000125885
0.0104508,0.00150362,-0.0114037,-0.0105352,0.00538146,0.0028044
0.00170191,0.000440388,-0.00186887,-0.0103076,0.00490591,-0.00202835
0.0136175,0.00149414,-0.00387949,-0.0112739,0.0114101,-0.000285566
0.00505288,0.00681976,-0.0125542,-0.0090276,0.00804377,0.0020411
0.00395054,0.00363493,-0.0104115,-0.00960511,0.00708735,-0.000551701
0.00718302,0.00469243,-0.00931071,-0.0117632,0.00781798,0.000311613
0.00609684,-0.00275307,-0.00823827,-0.0089854,0.00535634,-0.000398695
0.00279079,0.00257493,-0.00292153,-0.00830472,0.00783849,-0.00227535
-0.00155634,0.00363653,-0.00083745,-0.00971234,0.00607061,-0.00440013
0.00278294,0.00150037,-0.00186238,-0.0146882,0.00838616,0.000247717
0.0103431,-0.00381614,-0.000685863,-0.00881821,0.00789577,-0.00339115
0.00166609,0.00256913,0.00134155,-0.0128829,0.0078108,-0.00110877
0.00167194,0.00789173,0.000265631,-0.0130873,0.00443622,-0.00387716
0.00171953,0.00576079,-0.00401851,-0.0163741,0.00252405,0.00391418
0.0136244,0.00469241,-0.00494742,-0.013199,0.00547907,0.000400066
-0.0252121,-0.0165659,-0.0117899,0.0019722,0.0128954,-0.0035342
0.0178581,0.00681448,0.00366223,-0.0133769,0.0087561,-0.00863737
-0.000451589,0.00257149,-0.00296571,-0.0114713,-0.000919372,0.0048787
-0.00368147,0.0100303,-0.00514524,-0.0142133,0.00617218,-0.00253737
0.0125629,0.00576497,-0.00709332,-0.0144613,0.00590125,-0.00245529
-0.0016047,0.00789056,0.00343714,-0.0158672,0.00617605,0.000124931
0.000581575,0.00576364,0.00132649,-0.0143803,-0.00212869,-0.00183409
-0.00481161,0.0036402,0.000198342,-0.0151803,0.00990734,0.00404292
0.00708505,0.00149879,0.000330542,-0.0126428,0.00506818,-0.0030942
-0.0244902,-0.00380232,0.0213967,-0.0115889,0.00389785,-0.00614405
-0.0428325,-0.00910995,0.0179824,-0.0153611,0.00497067,-0.00316775
0.0316139,-0.0293914,0.0359809,-0.0116843,0.000729144,-0.0043841
0.0201537,-0.0155333,-0.00699056,-0.00907779,0.0152956,-0.0032053
-0.0112215,0.00364993,-0.00736539,-0.0144927,-0.00284424,0.00418359
-0.0165663,0.0110994,-0.013867,-0.011588,0.0149609,-0.0082767
-0.240066,-0.128172,-0.0333873,-0.0100654,-0.0167795,-0.0756091
-0.184325,-0.260221,0.0262655,-0.011687,0.0112596,0.0479416
0.0326636,-0.131586,0.0489405,-0.0146332,-0.0144301,0.0471305
-0.083242,0.0249749,0.0528261,-0.0115783,-0.0212803,0.0228512
-0.556706,0.103007,0.13197,-0.018897,-0.0254007,0.0187289
-0.770128,0.163823,0.163745,0.0166472,0.0726399,-0.0469863
-0.0632711,0.0324179,0.00378416,-0.00533259,0.0633058,-0.0155424
0.016235,0.0121233,0.0550311,-0.00658631,0.0202607,0.0232021
-0.0665873,-0.0271592,-0.0871964,-0.0418702,-0.0810524,-0.0528188
-0.846507,-0.0489975,0.145973,0.0105603,-0.0173637,-0.00421906
-0.770614,-0.153372,0.137295,-0.0208474,0.0898114,0.0330889
-0.0385432,-0.0271767,-0.0804481,-0.00443172,0.0201186,0.0169611
0.0553169,0.058967,-0.0676991,-0.0102524,-0.0185519,-0.0248787
0.101082,-0.0283766,0.0110634,-0.00482219,-0.0148561,-0.0110902
0.280089,0.003415,0.0558899,-0.011161,-0.000679612,0.00136083
0.00404834,0.00360701,0.083808,-0.00871956,0.0119636,-0.0151109
-0.232704,0.0186904,0.0757632,-0.0111978,0.0293466,-0.00653833
-0.113102,0.00158962,0.0150374,-0.0127909,0.0176572,0.00409389
0.32662,-0.00829886,-0.0495692,-0.00215578,0.0523289,0.0173817
0.347217,0.0598181,-0.0611769,-0.0211138,-0.0477633,-0.00276351
0.345843,0.051295,-0.0322758,-0.0198957,-0.0397164,-0.0227513
-0.360393,-0.121702,-0.00584639,-0.00695944,-0.00885504,-0.0662624
-0.60375,-0.1748,0.210948,-0.0298677,-0.0207246,0.10418
0.383957,0.0192866,0.152352,-0.00386941,0.110522,0.048138
0.637104,-0.0373207,0.147774,0.00120771,0.0655726,0.0164928
2.13754,0.104258,-0.0248828,0.00353372,0.0378619,0.0311121
0.756551,-0.173589,-0.0937796,-0.0162133,0.0737284,-0.0171052
1.20378,-0.256915,-0.248177,0.008807,0.0783404,-0.0186954
0.382396,-0.393674,-0.0721165,7.95126e-05,-0.042217,0.0107113
0.22361,-0.406321,-0.0878148,-0.0137721,0.0162048,-0.0867232
-0.684904,0.106335,-0.0183139,-0.0116724,-0.109056,0.121748
-0.596045,0.166947,-0.0419979,-0.000404179,0.01771,-0.0177103
-1.67338,0.201771,0.0860273,-0.0399872,-0.329472,-0.0475475
0.403104,-0.0882593,0.193349,-0.0165627,-0.0737542,-0.074167
-0.307248,0.0155051,0.276222,-0.00839657,0.0455112,0.0475101
0.0130485,-0.0272823,0.156756,-0.0163091,0.147517,-0.000952721
0.356317,-0.0870789,-0.0898398,-0.00110716,0.0543889,-0.00780237
0.359054,-0.0583246,-0.147655,-0.0167453,0.00966299,0.0280658
-0.122012,0.0186504,-0.0653815,-0.0111485,0.004511,-0.00596726
0.0104205,0.0121787,-0.113127,-0.00723332,0.0343858,-0.00423133
0.063012,0.045123,-0.0783093,-0.0110118,-0.0150849,-0.0131034
-0.0915629,0.0196695,0.0216898,-0.0217242,-0.0201281,0.00201416
-0.115458,0.0281933,0.0310381,-0.0130104,0.00639504,0.00850034
-0.0403099,0.0100622,-0.0184069,-0.00651693,0.025556,-0.00831747
-0.0141781,-0.00273242,-0.0341664,-0.00855374,0.00293285,-0.00321865
-0.0371511,0.00579857,-0.00980272,-0.0111979,-0.0059365,0.00532031
-0.00387876,0.00682841,0.0141239,-0.0114692,0.000619709,-0.00392878
0.0613256,0.00252542,-0.0161902,-0.00848043,0.00900865,0.0046953
0.0212496,0.0153328,-0.0112963,-0.0119478,0.00273305,0.00302702
0.00799379,-0.00595323,0.0174852,-0.00836003,-0.000667453,-0.0147965
0.00794529,-0.0240529,0.0239241,-0.00917059,-0.00168836,0.00694954
0.0202057,0.000431579,-0.0134348,-0.00838566,0.017302,0.00163102
-0.00553883,0.00790584,-0.034079,-0.0095073,0.0138668,0.00385755
0.020606,0.0142783,-0.053062,-0.0107447,0.00968581,0.00463212
0.0440504,0.0206435,-0.0206761,-0.00973558,-0.00527233,0.00150168
0.010983,0.0132013,0.0399879,-0.00808728,-0.00149167,-0.00552154
0.0324559,0.00892221,0.0552235,-0.0106021,0.00071156,-0.00334364
0.0131142,-0.0112852,0.0453887,-0.0101315,0.0201519,-0.00154006
0.0286588,0.00574883,0.00486537,-0.0108078,0.00358582,0.00338328
0.0298301,0.0057477,-0.00369023,-0.00956547,0.00203609,-0.0079248
-0.00824567,0.0153459,0.0172774,-0.0131871,0.00578451,-0.00788713
0.102488,-0.0294308,-0.0199661,-0.0136482,-0.00823742,0.0101134
0.0286858,0.00360936,0.00271226,-0.0128444,-0.0107551,0.00430584
-0.0505006,0.0228292,0.0242898,-0.0108349,0.00739861,-0.009215
-0.0257813,0.0079319,-0.0632131,-0.00694442,0.0302336,0.00114304
0.0578127,0.0281013,-0.096552,-0.0136206,-0.0126979,0.0122867
0.015135,0.0568594,-0.0510259,-0.0144086,-0.0195944,-0.00399053
0.0229386,-0.0591945,0.0412618,0.000387609,0.0100868,-0.0312721
-0.110017,0.0154175,0.0289725,-0.0183291,0.0189307,0.029328
-0.0393589,0.05157,-0.00987576,-0.0107741,0.0150502,0.00344694
0.039869,0.000423835,-0.0324825,-0.00578749,0.028008,0.000908613
