rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.191457,0.420606,-0.073777,-0.0131693,-0.0553607,-0.0865264
-0.122422,0.14062,-0.133744,0.00605036,-0.0875058,-0.118673
-0.18585,-0.0084075,0.0519873,-0.0304841,-0.191422,-0.0817505
0.308289,0.118991,-0.0592518,-0.0183549,-0.040437,-0.0562608
0.439281,0.296696,-0.193922,-0.024414,-0.0707614,0.0455416
-0.0597184,0.0628937,-0.228249,0.0741704,0.0208144,-0.0397828
-0.432501,-0.00388986,-0.24954,0.0437887,-0.0898612,-0.0184938
-0.505489,0.257989,-0.119999,-0.0379874,-0.16099,-0.113258
0.5315,0.0763148,-0.305082,0.0324695,0.0650576,-0.0429769
0.212962,0.0914361,-0.247676,-0.0144518,-0.000754237,0.0641786
-0.152343,0.0097206,-0.155365,-0.0337048,0.0245972,0.0608592
-0.295512,0.101387,-0.226677,-0.0316894,0.0233972,0.00828165
-0.138048,0.10022,-0.290209,-0.0160381,-0.0528492,-0.0381206
0.0614863,0.0883258,-0.135893,-0.0211539,-0.0239473,-0.0182163
0.0200194,0.0425762,-0.0956273,-0.0372526,0.00923753,0.0291976
-0.143092,-0.00200835,-0.108139,-0.0310288,-0.00670093,0.0184438
-0.250378,0.0512904,-0.0912035,-0.046573,-0.0189723,-0.0225887
0.029289,0.0617395,-0.15658,-0.0147661,-0.00361133,-0.0288742
0.0722855,0.1128,-0.136866,-0.0281018,-0.0108449,0.0268856
-0.060128,0.0447568,-0.0836943,-0.0143263,0.00930899,0.0118919
-0.110257,-0.0105684,-0.0413776,-0.0063028,0.012374,-0.00515115
-0.0643893,-0.0233891,0.0201887,-0.0164489,-0.0333126,-0.0102751
0.0205964,-0.105428,0.0704857,0.00157326,-0.011511,-0.026134
0.0642572,-0.173604,0.141716,-0.0111509,-0.00402224,-0.0294053
0.0136547,-0.202332,0.226824,-0.00324617,-0.015339,0.0114396
0.149177,-0.143876,0.187614,0.0020272,0.010824,-0.00691813
0.104555,-0.210915,0.221437,0.00291431,0.00567591,-0.00736225
0.225566,-0.134363,0.223803,0.0104475,-0.014671,0.0115481
0.107926,-0.11939,0.303835,-0.0152271,-0.0273077,0.0281217
-0.0295382,-0.128875,0.317274,0.000837877,0.00680667,-0.0116942
0.0132481,-0.098021,0.255627,-0.0139565,-0.0248786,-0.0198263
0.041789,-0.172572,0.325622,-0.00492182,-0.0147628,-0.0536765
0.0987575,-0.200273,0.257767,0.00763652,-0.0125555,0.00767726
0.0332846,-0.102277,0.201255,-0.00342041,-0.0308152,0.0232062
-0.0756189,-0.0457737,0.165699,-0.0166315,0.0191728,-0.0122563
0.0536594,-0.0479589,0.00548458,-0.00156517,-0.0136725,-0.0156358
0.0722562,0.0116201,0.0827311,-0.0117774,-0.030064,-0.00459456
0.0115334,0.0169835,0.098099,-0.015305,-0.00855112,0.00903112
-0.0960726,0.0362338,0.0454629,-0.00723839,0.00568044,0.000765741
-0.0303897,0.12243,-0.0395341,-0.0114554,-0.0426984,-0.00773627
0.0465978,-0.0117707,0.0567687,-0.00830677,-0.0174288,-0.0532993
0.0367085,-0.0767037,0.0781321,-0.00949973,-0.00836354,0.00169957
0.0163709,0.0201807,0.048891,0.000236779,0.0266862,0.017571
0.00670025,0.0255173,0.0423589,-0.0174579,-0.0153332,-0.0014801
-0.015108,-0.0702768,0.0689726,-0.0225426,-0.0215682,-0.0146643
0.00372848,-0.0106702,0.0198713,-0.0149086,0.00600719,-0.000198483
0.0401795,0.0680997,-0.0611612,-0.00925179,-0.0059402,0.0133677
0.018491,0.0202108,-0.0506539,-0.010582,-0.0170808,-0.000712752
0.0117448,-0.0574944,-0.0185268,-0.0089601,-0.0156169,-0.00710678
0.0377365,-0.0522006,-0.0225338,-0.00192402,0.000411808,0.00735366
-0.0103828,-0.0574931,0.0294012,-0.00817251,-0.0145178,3.98159e-05
-0.026565,-0.026611,0.0227619,-0.0148382,-0.00276047,-0.00225723
-0.0176418,0.0244847,-0.00823841,-0.0155674,-0.00208026,-0.00851744
-0.0186871,0.0106492,-0.0103764,-0.00651675,-0.0167657,-0.00511974
-0.0288794,0.0127759,0.0334074,-0.00245905,-0.0142261,-0.0142293
-0.00290357,-0.0244992,0.03481,-0.0103848,-0.0140026,-0.00501102
0.0188967,-0.0298433,0.018989,-0.00805129,-0.00785697,-0.0112769
0.0122012,-0.0245152,0.0381882,-0.00446321,-0.0158198,-0.0041573
0.026159,0.00634389,0.0447421,-0.0176465,-0.00953406,-0.0142126
0.0471689,0.032949,-0.00216168,-0.0193107,-0.0035187,-0.00707221
0.0422117,0.0425438,-0.0461271,-0.0163577,-0.0101074,0.00233287
0.00861353,0.0446922,-0.0390192,-0.0105147,-0.0119185,-0.000546515
0.0139144,0.0372383,-0.0282395,-0.00615269,-0.00705475,-0.0114737
0.0313796,0.0170057,-0.041939,-0.00424185,-0.00311416,-0.000488758
0.0258602,0.00742565,-0.0302153,-0.00315386,-0.00770545,-0.00454688
0.0310339,0.0169928,-0.00875652,0.00147769,-0.00286257,0.0026933
0.00269528,-0.00321495,0.0145009,-0.00713946,-0.00425112,-0.00898641
0.00914041,-0.00535097,0.0188574,-0.00557607,-0.00500286,0.00127769
-0.00928873,-0.00214475,0.0229287,-0.007743,-0.0104252,0.000479519
0.050075,0.00100569,0.0332389,-0.0043118,-0.00355732,-0.00172895
0.076822,-0.00540923,0.0613853,-0.00623983,0.00164795,-0.00844407
0.0285143,0.00421543,0.0265656,-0.0167933,-0.00881124,0.00370896
0.116281,0.0531233,0.0050284,-0.00494491,0.00497049,-0.000264704
0.237163,0.0242834,0.0299771,-0.00637394,-0.0198227,0.000232458
-0.0643471,-0.00955032,0.0148211,-0.0251558,-0.00913996,0.00015223
-0.0512379,0.106497,-0.112564,-0.0274719,0.00088495,-0.0100873
0.502553,0.168898,-0.130977,-0.0372631,0.014737,0.0101966
0.0133582,-0.0628099,-0.0688333,-0.0167127,-0.0740694,-0.0442367
0.0378239,-0.107545,-0.0256816,0.00390166,-0.0271933,0.0196819
-0.0127649,-0.00848082,-0.161267,-0.00233299,0.0324458,0.022231
-0.0382193,0.0469345,-0.317929,-0.0063989,0.02269,-0.0161487
-0.204794,-0.0264265,-0.203043,0.001987,-0.0383738,0.00888252
-0.184715,0.0385111,-0.26819,-0.0174088,0.0120136,-0.00237113
-0.0371967,0.0394763,-0.311492,0.0138523,-0.00224918,-0.0245654
-0.120336,0.0501293,-0.117578,0.0196464,-0.0429794,0.000827253
-0.0610144,0.091576,-0.00344337,-0.0143242,0.00298804,-0.00301838
-0.0410449,0.0319619,-0.0459872,-0.00819589,0.0135928,-0.00169766
-0.0683078,0.0287832,-0.0238075,-0.00433567,-0.0162762,-0.00433588
-0.0510916,-0.0553257,-0.00746769,-0.00492741,-0.0210642,-0.0169216
-0.0539189,-0.0734335,0.0578355,-0.00368419,-0.0120748,0.0057084
-0.0395441,-0.021284,0.0226033,-0.018098,0.0119291,0.00631821
0.00647636,-0.0809167,-0.0292842,-0.0126964,-0.00118619,-0.0233735
-0.0245667,-0.107522,0.0464152,0.000570014,-0.0286881,0.00824225
-0.0248394,-0.0138531,0.0634509,-0.00768273,-0.00328606,0.0162871
-0.0295453,0.0127801,-0.00622495,-0.00843759,0.0117915,0.00231415
-0.0219476,0.0276818,-0.0104318,-0.00808886,-0.0114356,-0.00203836
-0.0517619,0.0234245,0.049187,-0.00579885,-0.0184419,-0.00295174
-0.0260513,0.0276582,0.0719599,-0.0149221,-0.00166899,-0.0186309
-0.0118535,-0.00215458,0.0614431,-0.0185809,-0.00961894,0.00915921
-0.000382626,0.0319211,-0.00483964,-0.0151896,0.0118565,0.00344217
0.0267204,0.0829981,-0.0163614,-0.00955252,0.00564164,0.00135839
0.0168445,0.126648,-0.00687806,-0.0120148,-0.0197099,0.0111701
-0.0020231,0.0883242,0.0432651,-0.0114795,-0.0133452,-0.0124426
0.0245684,-0.0202834,0.0961401,-0.00576779,-0.00619447,-0.00527787
-0.00729637,-0.0149499,0.143956,-0.00592148,-0.00635952,0.00212288
0.0240478,-0.047972,0.148628,-0.0146197,-0.0139621,-0.00867808
0.0579251,-0.0927002,0.119071,-0.0118335,-0.00296265,-0.00369895
0.0420301,-0.0820303,0.0867657,-0.00749487,0.000533104,0.00442511
-0.00643116,-0.096896,0.0690956,-0.0088156,-0.0135304,0.00891274
0.020231,-0.0990454,0.104744,0.00254609,0.00260764,-0.0200616
0.0418224,-0.0192328,0.100617,-0.0177267,0.00112951,0.0117058
0.00884832,-0.00429251,0.0466928,-0.0141561,0.0122213,0.00615418
-0.0130107,-0.0266398,0.0710895,-0.00531344,-0.0155236,-0.00712425
0.0160486,-0.0266643,0.0842677,-0.00985651,-0.017217,-0.00144672
0.0229123,0.021246,0.0436159,-0.0126116,0.013638,-0.00393498
0.0144755,-0.00215979,0.0253433,-0.00729811,-0.0220727,-0.00201625
-0.00421786,-0.024512,0.05727,-0.00758496,-0.00420904,-0.00195086
0.0102096,-0.0159954,0.0210234,-0.00749035,-0.000440836,-0.00743699
-0.00398769,-0.00959929,0.0337076,-0.0104613,-0.0103307,0.00363415
0.00603407,-0.0202457,0.00706216,-0.0171932,-0.00869155,0.00283498
0.022062,-0.0309068,0.0265276,-0.0130763,-0.000117779,-0.00458533
-0.00288269,-0.0213126,0.0326563,-0.00756446,-0.0098303,0.00441521
-0.00311755,-0.00961129,0.0540533,-0.00937246,-0.00529909,-0.00194889
-0.00532041,-0.00428171,0.0572434,-0.0133001,-0.00729042,-7.86781e-06
0.0166921,0.0106147,0.0189326,-0.0137672,0.00436312,-0.00255245
-0.00028558,0.0138243,-0.0123192,-0.00778161,-0.00781673,0.00236809
-0.00248134,0.0138239,-0.00913348,-0.00378537,-0.0103788,-0.00247419
0.0168773,0.01594,0.000725296,-0.00323218,-0.00254905,-0.0121545
0.0297618,-0.00430197,0.0115922,-0.0178874,-0.0130862,-0.00127685
0.0270429,0.0063637,-0.0398361,-0.00817882,0.00692827,0.000613928
0.0228347,0.0351103,-0.0538324,-0.0102518,-0.00913656,-0.000661075
0.007509,-1.21109e-05,-0.0325581,-0.0137932,-0.00795722,0.00237
0.00302729,-1.2029e-05,-0.017618,-0.00360771,-0.00569427,0.002083
0.00507174,0.00636958,-0.00689518,-0.00605969,-0.00697172,0.00246459
-0.0394766,1.05258e-05,0.0140211,-0.0118696,0.00283587,0.00637913
-0.0285094,-0.0212802,0.00132216,-0.013513,-0.0140986,-0.00639576
-0.0212317,-0.0319395,0.0303222,-0.00631607,-0.00333709,-0.00515592
-0.0212345,-0.0170404,0.029232,-0.0117491,0.00123119,0.00351048
-0.0135416,0.00318633,0.0153849,-0.0113446,-0.0062148,-0.0068323
-0.0386122,0.0266171,0.0322072,-0.00992367,-0.000654578,-0.0036248
-0.0253175,0.0415218,0.000226255,-0.00209098,0.0121208,-0.00391269
0.0113706,-0.00747314,0.0124691,-0.00748523,-0.0247066,-0.00589204
-0.000673727,-0.0351475,0.0294879,-0.0047051,-0.0011608,-0.00142753
0.0038279,-1.51834e-05,0.00916446,-0.0123288,-0.00114655,-0.00286281
-0.002614,0.0116942,0.00371887,-0.0156684,-0.00727773,0.00521362
-0.0121607,0.00532257,-0.0135098,-0.0106201,0.00152791,-0.000362396
-0.0134165,0.0127676,0.00252549,-0.00523588,-0.0129381,-0.00232261
-0.0137077,0.0244694,0.0292778,-0.0120076,-0.00692028,0.00295776
0.00499032,0.00956081,0.000595369,-0.00952052,0.00554746,-0.00389379
0.00283675,-0.0106621,0.00166248,-0.011398,-0.0106905,-0.000892639
0.0190084,0.0138087,0.0039637,-0.00288874,-0.00129658,-0.00630426
0.0406911,0.00101898,-6.24312e-05,-0.0162309,-0.0111492,-0.00353926
0.0462963,-0.0298521,-0.0160311,-0.0129137,0.00744951,0.000874579
0.0204655,-0.00533872,-0.0302571,-0.0089085,-0.00525331,0.00994337
0.0138771,0.00743169,-0.0217861,-0.00700317,-0.00307107,-0.000873566
0.0125555,0.0138097,0.000672566,-0.00783373,-0.0103306,0.00687546
0.0122387,0.0169975,0.0306483,0.00195748,-0.00121343,0.000779986
-0.0243797,-0.00425959,0.0184793,-0.0121347,-0.00512177,0.00331056
-0.0212775,0.0138328,0.0302768,-0.0115076,-0.00670707,0.00268823
0.00585993,-0.00215598,0.0220292,-0.00847545,-0.00614846,0.000495017
-0.00487073,-0.00534075,0.0144142,-0.010434,0.00156575,-0.00894791
-0.00480028,-0.00853316,0.00799306,-0.009874,-0.00742477,0.00432044
-0.0133571,-0.00107281,-0.00174733,-0.0116263,-0.00270623,-0.00370252
-0.00363385,-0.0181006,0.000535607,-0.00900507,-0.00894189,-0.00147951
-0.00797839,-0.00746286,0.00153404,-0.00935094,-0.00494534,-0.00122666
-0.00140833,-0.022371,-0.00480421,-0.00762798,-0.00617099,0.000584662
-0.0200725,-0.0319366,0.0228426,-0.00583878,-0.000773489,-0.00514078
-0.00591533,0.00211514,0.0101156,-0.00813341,0.00722998,0.00470495
-0.00162646,0.00424192,0.0133766,-0.0110972,-0.0144156,-0.00943124
0.0144797,0.0159373,0.0231848,-0.0112447,0.000877857,-0.000163674
0.0147291,0.0255159,-0.00145818,-0.0148921,0.00129747,-0.000457168
0.00821182,0.0106171,0.0027656,-0.0104955,-0.00469607,-0.0025773
0.00931984,0.0276528,-0.00151648,-0.0159429,-0.00456709,0.00177979
0.00963232,0.0287232,-0.031496,-0.0120768,0.00509679,-0.00295973
0.00960995,0.00530852,-0.0271844,-0.0140896,-0.00766313,-0.00124049
0.0149657,0.00209996,-0.0217795,-0.00717673,0.000464678,0.000550866
0.0169789,0.00423121,-0.00783006,-0.00877051,-0.0132473,0.00655955
0.00384587,-0.0159908,0.0091695,-0.00673108,-0.00399613,-0.000992835
-0.0148724,-0.0266258,0.0421657,-0.00775936,-0.0150132,-0.000305831
0.00919666,0.0052962,0.0124243,-0.0142543,0.00359035,-0.00515836
0.0256422,0.0244505,-0.0109641,-0.0172631,-0.00328213,0.00328249
0.0137033,0.013813,-0.0057356,-0.00259709,0.00213718,-0.00074029
0.014679,0.00742331,0.00498973,-0.0108078,-0.0118399,-0.00711209
0.0080679,0.00848749,0.0166889,-0.0147039,-0.00250351,0.00559241
0.0137161,0.0233937,-0.00788637,-0.0161611,-0.0062474,0.00200206
0.036364,-0.0192035,0.0020496,-0.0122378,0.00065577,-0.00495613
0.0146328,-0.00321899,0.010358,-0.0106672,0.00191951,0.0082773
0.00288156,0.011693,-0.00478383,-0.0118515,-0.00456399,0.00292325
0.0026282,-0.0149238,0.0220095,-0.0155432,-0.00527853,0.000359774
-0.0256256,-0.0181032,0.0356076,-0.00634159,-8.92878e-05,0.00910634
-0.00609646,-0.0298214,0.0304919,-0.0140057,-0.000926554,-0.00173241
-0.00197342,-0.040474,0.0508932,-0.0177989,0.00263089,-2.06232e-05
-0.00591706,-0.00640484,0.0111897,-0.0163274,0.00145143,0.00216776
0.040761,-0.0128187,-0.00540271,-0.0135627,-0.0018183,-0.0061909
0.042676,-0.0224072,0.0192542,-0.0160539,0.000260115,0.00362378
0.0178885,-0.0479331,0.013647,-0.0252662,0.00283921,-0.0129476
0.0397587,-0.103296,-0.00425148,-0.0213288,-0.00215966,0.00636733
0.072261,-0.0884222,-0.0114016,-0.00336869,-0.0152608,0.0157951
0.0222209,-0.033033,0.0115403,-0.0100304,0.00533128,0.0159502
0.0203016,-0.0532478,-0.00987188,-0.00828192,0.00883937,-0.00521326
0.00377031,-0.0532454,0.0199182,-0.00913733,-0.0247341,0.00406092
-0.100394,-0.0127277,0.0497476,-0.00851879,-0.018611,0.00526285
-0.0407543,-0.104319,0.0430126,-0.00757605,0.000912666,-0.0131801
-0.117264,-0.087249,0.119223,-0.0159112,-0.0308492,-0.0105525
-0.413078,0.0768906,0.160685,-0.0467588,-0.00992608,-0.00828779
0.0364463,0.0244725,-0.113626,0.0107275,0.0295551,-0.0109872
-0.0367886,0.0670853,-0.0427616,-0.00800319,-0.0258846,0.0255697
-0.0449204,0.0479194,0.0128461,0.00777194,-0.0200518,-0.0200268
0.0154493,-0.028776,0.0382285,0.0313763,-0.00325131,-0.0401807
0.176874,-0.0150824,0.111773,0.0214417,-0.0350155,-0.0623497
0.16266,-0.116195,0.136348,-0.0030967,-0.0671903,-0.0295641
-0.0087605,-0.00748519,0.0764707,-0.0780668,0.0309994,-0.052746
0.266508,0.0743752,-0.299522,-0.0435353,0.119897,0.0099352
0.276315,-0.0980491,-0.393461,0.0198699,-0.0143957,0.0948157
-0.187832,0.0245964,0.031587,0.0476962,0.0166883,0.0494824
-0.260098,0.0107914,0.118583,0.0036747,0.0223597,-0.0240964
0.0467361,-0.0032574,0.0428351,-0.0393506,-0.0660306,0.0759897
0.0712064,-0.131022,0.0935648,0.00234096,0.06705,-0.024135
-0.192466,-0.214918,0.0842374,-0.00361899,0.0572824,-0.0451978
-0.271172,-0.160564,0.0565256,-0.0048895,-0.0893257,-0.054137
-0.237557,0.30667,0.209554,-0.0459898,-0.0120484,0.0166424
0.04907,0.338452,-0.00672332,-0.029636,-0.00951833,0.054049
-0.160719,0.0884459,0.0179093,-0.00108747,0.0359127,-0.0225593
-0.143227,0.145945,-0.109367,-0.0201664,-0.0533702,0.019428
0.0175203,0.10111,-0.0689546,0.00399688,-0.0218505,-0.0593429
0.147877,-0.0820608,-0.107979,-0.0118964,-0.0081768,-0.0284531
0.0857595,-0.198062,-0.0507567,-0.00187744,-0.011008,0.00439805
0.163203,-0.139578,-0.0167399,-0.00339822,0.0136698,-0.0156749
0.133814,-0.190656,0.00653425,-0.0203889,-0.0146084,-0.00802439
-0.132318,0.0415694,0.0985832,-0.0268708,0.00669426,0.0399836
0.0053023,0.139454,-0.145158,0.00337224,0.0357602,0.0451365
-0.0719233,-0.0638142,-0.0826549,0.0178502,0.00826645,-0.0288223
0.0346682,0.0701971,0.0522621,-0.0249299,-0.0642692,-0.0274277
-0.0850697,0.0106523,0.133407,0.0120108,0.0446437,0.00163001
-0.0166226,0.0755767,-0.00720826,-0.0049327,-0.00917971,0.0307009
-0.0683422,0.0372709,0.0821835,0.0071691,0.00323802,-0.0327704
-0.0144509,0.162839,0.0869551,-0.00161348,-0.0209983,0.0369651
-0.0824763,-0.0372097,-0.00677399,-0.0207819,0.00658464,0.00355595
-0.234691,-0.156348,0.0836917,-0.0298891,-0.0362849,-0.00826526
-0.110002,-0.0787206,0.0443446,-0.0296851,0.0128054,-0.0148626
0.0618206,-0.0106654,-0.158278,-0.00228548,0.0241899,0.0176346
-0.06563,0.0511448,-0.075198,0.0045415,-0.0171071,0.00698185
0.0140318,0.0766263,-0.0432683,-0.0104209,0.0017069,-0.0182701
0.0077348,0.00957152,-0.0550528,-0.016487,-0.00410426,0.0164947
-0.0322579,0.0415337,-0.0598235,-0.000522494,0.00719041,-0.00208235
0.0827298,0.0670113,-0.0970848,-0.00484565,0.00378603,-0.00886834
0.0722684,-0.0405175,-0.0167994,-0.0119638,-0.0148964,0.00278717
0.00382393,0.00424145,0.00915864,-0.0106529,0.00605786,0.00383401
0.0178041,0.0255135,0.0146425,-0.0185703,-0.00151348,0.00337684
0.020222,0.00529143,-0.00779671,-0.00329894,-0.00043726,0.0105785
-0.0127512,0.0148858,0.0421475,-0.00234401,-0.00801837,-0.000477135
-0.0551469,-0.00318816,0.0652365,-0.0263085,-0.00752407,0.0116572
-0.0336451,0.0223697,-0.0287652,-0.0140633,0.0372009,0.000542223
-0.0389308,0.00215312,-0.0384392,0.00186983,-0.0143049,-0.0115294
-0.0287975,-0.033006,0.0302277,-0.0126049,-0.0157185,-0.0107534
-0.016768,-0.0244913,0.0164417,-0.017142,-0.00502443,0.000217497
-0.0143541,-0.00533507,-0.00925843,-0.0183015,-0.0120602,-0.00175267
0.0233903,-0.0319659,0.00298831,-0.0127994,-0.00916618,-0.0113156
0.0691062,-0.0437066,-0.0243271,-0.0153013,0.00498503,-0.00247818
0.0842611,-0.0394569,-0.0262979,-0.0151595,0.0266234,0.000787258
0.0837634,-0.019216,-0.0841411,-0.0115503,-0.0143402,0.0311397
0.0716057,0.0329435,-0.0639907,-0.0100038,0.00953609,-0.0189105
0.0485246,-0.0160196,-0.023522,-0.0159636,-0.0117881,-0.00163621
0.0131775,0.0638516,-0.063618,-0.0158572,4.99487e-05,0.0239765
-0.00720369,0.0564263,-0.0788226,-0.0066752,-0.00997347,-0.0122341
-0.00466133,-0.0021426,-0.00593062,-0.00384805,-0.0233988,0.00678378
-0.0241105,0.0191579,-0.00938928,-0.00568214,0.0116711,-0.00223732
-0.000332558,-0.0181087,-0.00478958,-0.00373906,-0.0125725,-0.00528967
-0.0278001,-0.0276854,0.03773,-0.00700454,0.00236708,-0.0011543
-0.0210467,-0.0138465,0.0110237,-0.0157814,-0.0043124,-0.00141704
0.0351429,-0.0458239,0.0181158,-0.00502667,-0.0100265,-0.0121963
-0.0301597,-0.0543008,0.0591439,-0.0143808,-0.000624597,0.0193443
-0.0461064,0.0202332,0.0256988,-0.00382562,0.00145978,0.013841
0.00779779,-0.0234534,0.0456272,-0.00473234,-0.00495285,-0.027398
0.0238378,-0.0681797,0.0672656,-0.0126265,-0.000280797,0.0068053
0.0175415,-0.0255858,0.0446733,-0.0134517,-0.000391066,-0.00841916
0.0184853,-0.0532781,0.0607577,-0.01047,-0.00799227,0.0164284
0.0183396,-0.0649873,0.0757623,0.0121358,-0.00611371,-0.0326728
0.0625944,-0.123567,0.089173,-0.00455791,-0.00198066,-0.00214475
-0.0182193,-0.0330224,0.0528291,-0.0144698,0.00103396,0.00289708
0.00913288,-0.042608,0.0231774,-0.00865547,-0.0195466,0.0141684
-0.0271342,-0.0713384,0.0816824,0.00232135,-0.00746918,-0.0201102
-0.0117162,-0.0383459,0.0518417,-0.0175972,-0.00519466,0.0140365
-0.0136488,-0.0223702,0.0282497,-0.01171,0.0125325,-0.00370932
-0.0258054,-0.0830467,0.0592189,-0.00783226,-0.0211816,0.0073629
-0.0237641,-0.0511177,0.0677746,-0.0119398,0.00343007,0.00613046
-0.0392973,-0.0329881,0.000131801,-0.0120893,0.00692916,-0.00540495
-0.0401516,-0.00211416,-0.0245381,-0.00986075,-0.0150532,-0.0121407
-0.0317669,-0.0170276,0.00234237,-0.0151135,-0.000864029,-0.0101106
0.0129026,0.0138167,-0.0325173,-0.0135329,-0.00297928,-0.0074271
0.043046,-0.00110763,-0.0182366,-0.0108885,-0.00583994,-0.0128506
-0.0232911,0.0234101,0.0152439,-0.000111759,-0.0178895,0.0211754
-0.0609661,0.0447334,-0.00340431,-0.0124418,0.0108182,-0.00717497
-0.0137902,0.0191379,0.0378388,-0.0124546,-0.0264483,-0.00464267
-0.131983,0.116066,0.162757,-0.00991301,-0.0512435,0.0191615
-0.0172936,0.0691155,0.264746,-0.00738883,0.0332906,-0.0618827
0.0561516,0.140409,0.162722,-0.0466359,-0.0373205,0.0476854
0.097247,0.0594965,0.0668932,-0.0115383,-0.00315017,-0.0131164
0.172966,-0.0672525,0.180311,0.000151798,-0.0208257,-0.0230845
0.818914,0.0141605,0.447724,-0.0187834,0.0222322,-0.0139062
1.35038,0.597019,0.756184,-0.055492,-0.111726,0.151343
0.639698,0.282504,0.60069,0.0328308,-0.0336424,0.0214978
0.447403,-0.019618,0.405003,-0.0441681,0.0726571,-0.0484689
0.477028,-0.17075,0.274873,-0.0121524,0.0200424,0.000804484
-0.11072,-0.185157,0.0198192,0.0169987,-0.0882819,0.00689071
0.322578,-0.306838,0.063392,0.00751451,-0.0494905,-0.0599203
0.218364,-0.0278706,0.074789,-0.0419369,-0.0417736,0.0140963
0.394369,-0.0908182,0.105746,-0.0103858,0.00847492,-0.0208778
0.151914,-0.2067,0.242309,0.051104,-0.0257137,-0.0751989
-0.0464904,-0.00215706,0.168122,0.00125202,-0.063223,0.0248508
0.129411,-0.27481,0.229267,-0.0137885,0.0237542,-0.0693623
0.27825,-0.291928,0.164595,0.00905198,0.0606876,-0.00518376
0.215726,-0.199272,0.137019,-0.0105724,0.0395384,-0.0715195
0.134481,0.0413626,0.127299,0.0088193,0.00147229,0.109769
-0.127885,-0.0628062,0.305383,0.0289044,0.00770767,0.0292479
0.0132629,-0.130995,0.153939,-0.00535601,-0.0220652,-0.0633982
-0.556894,0.258968,0.349459,-0.0276605,-0.00950324,0.0626642
-0.23369,-0.405386,-0.0916443,0.00291698,0.081029,-0.123946
-1.68898,-0.11163,0.0650298,-0.0468538,-0.0562629,-0.026447
-3.08232,-0.297885,-0.176489,-0.0191543,0.0267122,0.0194789
-2.1162,-0.0750185,-0.345648,0.0171725,-0.00581753,0.0104626
-1.07218,0.0231766,-0.195786,-0.0248391,-0.0923995,0.00549799
-1.40619,0.0627874,-0.108596,-0.029318,0.00298059,-0.0197928
-0.906756,0.209336,-0.211233,-0.0445944,-0.0152236,0.0577874
-0.403092,0.0801561,-0.174348,0.0406109,-0.00955504,0.0242692
-1.3429,0.0499753,-0.16248,-0.0200946,-0.0363137,-0.0403045
-0.199984,-0.0104811,-0.147332,-0.0283428,-0.0174832,-0.0259678
0.0585679,0.106404,-0.0652787,-0.0123307,-0.00607759,-0.0261612
-0.240358,0.14067,-0.0237365,-0.0092265,-0.00470138,-0.024272
-0.350061,0.0151567,-0.0687535,-0.0284478,-0.0334678,-0.0356354
-0.187356,-0.312813,-0.0847866,0.0147662,0.00793213,-0.0869682
0.201963,0.129729,-0.130067,-0.0282013,-0.00543344,0.06319
-0.44979,0.303699,-0.0733833,0.0186659,-0.0372353,0.0359636
-0.0500741,0.0745009,0.089835,-0.0300961,-0.0320683,-0.045168
-0.41142,-0.00605519,-0.196844,-0.0104029,-0.0389757,-0.0138775
0.00876057,0.34166,0.0217164,-0.0159718,0.027797,0.0601383
0.792138,0.130326,-0.00239121,0.0597959,0.0446893,-0.155063
0.645526,0.137868,0.0569692,0.0319569,-0.00782949,0.0328224
0.677343,0.288984,0.102147,-0.0233339,-0.030687,-0.0353689
0.910707,0.214301,0.129502,-0.0431055,-0.0437889,-0.0035907
2.38295,0.476124,0.159831,-0.0462999,0.0882615,0.0805925
1.85142,0.461657,0.00928352,0.0309936,0.0312082,0.106912
0.544513,0.15922,0.0975601,-0.0215207,0.140091,-0.0432256
1.22663,0.0437788,0.0272461,-0.0155075,0.0333932,0.0167913
-0.0638918,-0.0148731,-0.0280112,0.000928424,-0.0406321,-0.030502
0.00381732,-0.0532542,0.0156233,-0.0293838,0.0103019,-0.0241184
0.128238,-0.155528,0.0192849,0.0150101,-0.0297028,-0.00949681
0.113448,0.00945612,0.0735544,-0.0131176,-0.00507957,0.0701337
0.228836,0.0381309,-0.00225869,-0.0298107,0.0420153,-0.00101334
0.0773491,0.0393058,0.00673264,0.016826,0.000971556,-0.0318532
0.501103,0.0613175,0.121795,-0.00647392,0.0266911,0.0203907
0.588352,-0.113278,-0.0355097,0.000875041,-0.0284467,-0.0653433
-0.20415,-0.173368,-0.0433589,-0.030933,-0.088813,0.0189893
-0.43377,-0.0901781,-0.0160629,0.0191929,-0.0406149,0.0559574
-0.223918,0.0076084,-0.0319765,-0.0124191,-0.0300155,-0.026989
-0.315432,-0.0136107,-0.0683342,-0.0408227,0.0601798,0.0351825
0.132282,-0.0480036,-0.0675112,-0.0521963,-0.0152254,-0.0406772
0.00963793,-0.110726,-0.018511,0.0133871,-0.0497701,0.0422815
-0.307911,0.123703,-0.0769487,-0.0113587,0.0183768,0.108141
-0.669364,0.128221,-0.0510673,-0.0162845,0.00545371,0.0275358
0.206721,-0.0906133,-0.150138,-0.0567682,-0.0139058,-0.152699
0.460847,-0.0950029,-0.357113,-0.0319691,0.0500858,0.0828426
-0.680072,-0.0728505,-0.45572,-0.0707776,-0.0720362,-0.0710582
