rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.569813,0.476754,0.0210463,-0.0483133,-0.0226587,0.0580397
0.557868,0.451208,0.0284242,0.0245775,-0.0546512,0.029045
0.0599959,0.205693,-0.00909495,0.045656,-0.0694896,-0.00298488
0.0846933,0.0896687,-0.0847201,-0.0340895,0.0017733,-0.0108486
0.000689309,0.237703,-0.13186,-0.0450141,0.0103142,0.0941053
0.0073373,0.438837,0.0404011,-0.0479557,-0.089676,0.0384662
0.00818579,0.622961,0.148371,-0.0430871,-0.001077,0.0688989
0.221616,0.633461,0.109024,-0.0129443,0.0527159,-0.0202264
0.211041,0.497215,0.0993964,0.0307698,0.0127313,-0.0637314
0.27024,0.193836,-0.0516773,0.0240325,-0.00198197,-0.0294437
0.346999,-0.103161,-0.228253,-0.0127274,0.0448878,-0.0594065
0.770368,-0.345146,-0.0508241,-0.0110914,-0.0363432,-0.0370386
0.683238,-0.146016,-0.114117,0.122176,-0.0233893,0.107897
-1.0052,-0.288462,-0.164153,-0.053433,-0.0193616,-0.0487052
-0.199564,-0.361359,-0.468673,-0.00972843,0.135773,-0.00753683
0.374586,-0.434066,-0.870044,0.08733,-0.00353301,-0.0551975
-0.765698,-0.659867,-1.21252,0.0207109,-0.267363,0.0299705
-0.707164,0.122447,-1.09484,-0.0520597,0.0285931,0.137768
-0.934125,-0.0286755,-0.574756,-0.0273755,-0.193126,-0.075927
1.5273,-0.479809,-0.138487,0.040831,0.264891,-0.035531
1.16867,-0.260405,0.424718,0.01452,-0.0975318,-0.0380175
2.30083,-0.232661,1.04568,-0.0639735,-0.142865,0.176401
2.96939,0.41617,1.06011,-0.0727115,0.299972,0.0597914
0.0417478,-0.120135,0.423585,0.10375,-0.0998365,-0.0424366
-1.42842,-0.139259,0.378047,-0.0747552,-0.0171205,-0.00930035
0.832155,0.348776,0.178317,-0.0757526,0.0632502,-0.0101781
0.639573,-0.0119445,0.222536,-0.0213256,-0.00412875,0.0194772
-0.0129159,0.0364827,0.0512789,-0.0552976,0.0449798,-0.0166262
0.174169,0.252518,-0.280878,-0.00889951,0.0487289,0.0463094
0.373172,0.218355,-0.487387,0.0120351,0.00525457,-0.036194
0.609273,0.0777047,-0.611987,-0.00757498,0.0703025,-0.0390507
-0.670634,-0.407814,-0.606733,0.0731738,0.0614749,0.0174656
0.446331,-0.623719,-0.370086,-0.00384265,-0.0734564,0.0181849
0.0151392,-0.524474,-0.0956084,0.00733668,-0.0403149,0.0811982
-0.383551,-0.555044,-0.124724,-0.00678509,0.0796765,0.0928548
0.171827,-0.435203,0.00993525,0.0235204,0.0659083,-0.0496182
0.328886,-1.20577,-0.871936,0.252616,0.329973,-0.299378
-0.780128,-1.51556,-1.71507,-0.0603397,0.155203,0.184307
0.574201,-0.167189,-0.233103,-0.16005,-0.44437,0.451163
0.589094,0.577668,0.753525,0.176279,0.382672,-0.0900008
-0.884737,0.182925,0.163316,-0.0802003,-0.112458,0.112345
2.15554,-0.0578742,0.651987,-0.0210266,0.148762,-0.0152946
0.0263874,0.21,-0.104774,0.0271383,0.0878986,0.037155
0.581593,0.226529,0.263402,-0.0244593,-0.0208949,0.0436612
0.344983,0.0701756,0.465385,0.0689876,0.0775468,0.0222451
-0.136343,-0.244538,0.403491,0.0689614,0.0063926,-0.0246889
0.0339166,-0.070184,0.754298,-0.00676104,-0.101068,0.086382
-0.045224,0.235436,0.53682,-0.0429824,-0.0117878,0.0434999
0.270926,0.580187,0.155674,-0.0880692,0.110872,-0.010973
0.0424053,0.254689,-0.08965,-0.0426194,0.0888021,-0.0677901
-0.114612,-0.100741,-0.0343296,-0.0269044,0.0212095,-0.00392461
-0.174302,-0.036827,-0.020072,0.00537677,-0.0298361,0.0333
0.0106611,0.194033,-0.0471131,0.0214131,0.00993466,0.0175231
-0.085743,0.188777,-0.0310694,0.00702284,-0.0211742,-0.00371546
-0.145998,0.113226,0.050771,-0.006634,-0.0196486,0.00216407
0.01223,0.150373,0.0139775,-0.0220181,0.0163742,0.0114003
-0.0258094,0.07801,0.0393146,-0.000417769,-0.000574291,-0.0142499
-0.0518286,-0.0188476,0.0551682,-0.00519598,0.00245994,0.0148147
-0.0777028,-0.0390498,0.0495442,-0.0121651,-0.0183413,0.0349591
-0.106547,-0.079495,0.12314,0.00758773,0.00308877,0.00129706
-0.029426,-0.00715792,0.0832546,-0.0186595,0.015262,0.0137858
0.0110471,0.018369,0.0365731,-0.0201072,0.0132782,0.00702679
-0.018831,-0.0209826,0.00201416,-0.0229212,0.0299671,0.0018059
0.00831855,-0.00503333,-0.0105438,-0.00325879,0.00201714,2.02656e-06
0.0758818,0.0907101,0.0340298,-0.0239497,-0.00882143,0.00956041
0.238259,0.116167,-0.0883617,-0.000206709,0.0109897,-0.012509
0.116712,-0.0689482,-0.132383,-0.00216168,0.0171016,0.000447392
-0.08206,-0.0858813,0.0570409,0.019519,-0.0317414,0.0373976
0.0320682,-0.0167837,0.0978844,-0.0103728,-0.0153665,0.0144529
0.000917311,-0.0742478,0.0836569,0.00432312,0.0189062,0.0037306
-0.0670903,-0.0177743,0.0667729,-0.0306587,-0.00553286,0.0396197
-0.0357744,0.0769471,0.0616878,-0.0173387,0.0213338,-0.00351089
0.0311385,0.0726539,-0.0285726,-0.0247557,0.00942951,-0.016144
0.057261,0.0907328,-0.0464998,-0.0271276,0.00270855,0.00672996
0.0789104,0.11947,-0.0516221,-0.00295758,0.000902176,-0.00391304
0.0484913,0.0513613,-0.0315561,-0.0115002,-0.034892,0.0137919
0.100252,0.134351,-0.0256966,-0.0190677,0.02443,0.0276169
0.118095,0.199309,-0.187241,-0.0113923,0.0308357,-0.0209234
0.0781435,0.14399,-0.187634,-0.0453066,-0.0154878,0.0411134
0.105064,0.188669,-0.180958,-0.00286177,0.0242898,0.0260944
-0.0136769,0.0706076,-0.189675,0.0396774,0.0144122,-0.01986
-0.00162803,-0.0209712,-0.0920141,0.0360902,-0.0560974,-0.0103868
0.0557243,-0.16477,0.125065,0.00992262,-0.0275908,0.0226815
-0.121084,-0.214681,0.182004,0.00942659,0.00733685,0.0119036
-0.291653,-0.425321,0.174923,0.0201086,-0.0262049,-0.0326073
-0.0847597,-0.454208,0.144101,0.00355467,0.0178298,-0.0289842
-0.0763602,-0.557451,0.0747,0.0342333,0.0504611,-0.0433952
-0.207634,-1.00961,-0.461693,0.0342814,0.0807583,-0.0865844
-0.677078,-1.15186,-0.642472,-0.00458926,-0.0110347,0.0468841
-0.443805,-0.911459,-0.63685,-0.0221123,-0.0327629,0.0433893
-0.133927,-0.598771,-0.518018,0.0104102,-0.036043,0.0555429
-0.0402084,-0.435952,-0.602772,-0.00470655,0.0441442,-0.0217288
-0.00788351,-0.14651,-0.309306,-0.0388691,-0.104524,0.0835025
-0.494656,0.250762,0.184804,0.0183371,-0.031708,0.0187041
0.0225441,0.149314,-0.0415834,0.00153071,-0.0130059,0.0297253
0.18452,-0.0669359,0.105004,0.00644618,-0.0792223,0.0341562
-0.464111,-0.0388477,0.394228,-0.0399793,-0.0573272,0.0749366
-0.692555,-0.450571,0.150057,0.0588612,0.0866467,-0.136567
0.374058,-0.880998,-1.39746,-0.088104,0.211178,-0.0474225
-0.356866,-0.897417,-1.7141,0.0112977,-0.0610247,0.0710716
-0.684244,-0.592827,-1.3562,0.00253594,0.0333186,0.0406501
0.208031,-0.111322,-1.20952,0.0747523,0.00256395,0.130654
-0.0798525,0.049382,-0.270715,0.152096,-0.0354509,0.027288
-0.408194,0.276085,0.807844,0.0799402,-0.135446,-0.124828
0.00977143,0.40555,1.15615,-0.0224112,0.0527253,-0.107158
0.260982,-0.0223163,0.234314,-0.0600331,0.117466,-0.0588527
0.190473,-0.0744283,0.260337,-0.0110748,-0.054609,0.0352926
0.332674,0.0573698,0.609799,0.0414108,-0.0277909,0.0179049
0.118555,0.208664,0.699313,0.0103896,0.024922,-0.00338697
-0.106546,0.157754,0.617576,-0.0227173,0.0336557,-0.0215915
-0.0707336,0.165205,0.501263,-0.0409772,-0.0643017,0.00530958
-0.265421,0.0695939,0.30749,-0.0110776,0.00941348,0.00798911
-0.260603,0.323944,0.546072,0.0324918,-0.00259638,0.063778
-0.218005,0.615531,0.684377,-0.00239611,0.0388093,0.0922688
0.193352,0.733482,0.3206,-0.0651859,0.120105,-0.0711454
1.05899,0.758402,0.266135,-0.123268,0.0316325,0.0443079
-0.283386,1.52672,0.850843,-0.123519,-0.524073,0.234977
0.928601,2.5393,0.4642,0.114178,0.194445,0.0837982
1.47613,2.33157,-0.48126,0.0747962,0.535955,-0.0415078
1.31425,1.41527,-0.837675,0.0918334,-0.0345762,-0.146582
0.85971,0.572437,-0.410496,0.104419,0.00112724,-0.0103862
-0.108924,0.557116,-0.124858,0.109966,-0.146814,0.142854
-4.59525,0.492272,-0.0417796,0.0639227,-0.013498,-0.338047
-0.201453,-0.0112464,-0.114642,-0.0711871,0.139794,-0.0510706
-0.780971,-0.177965,-0.00432949,0.0249844,-0.0660239,0.116987
-0.287727,0.159086,0.0533832,-0.0283645,0.0358203,-0.0151039
0.469352,0.15218,-0.061155,-0.0265996,0.0170667,0.0129087
-0.220124,0.107951,0.00494125,0.0158432,-0.0685785,0.0389616
-0.270862,-0.0633862,0.0131103,-0.0267209,-0.00107664,0.00315964
-0.244146,-0.0697682,-0.059382,-0.025369,0.0108563,0.00592881
-0.184574,-0.137945,-0.0618612,-0.00705171,-0.00320292,0.0129282
-0.0555737,-0.0965332,0.00702701,-0.0106599,0.0114989,-0.0113606
0.0308388,-0.108317,0.0176431,-0.0216649,-0.0132092,0.0183876
0.0461431,0.0268649,-0.0112278,-0.021397,-0.00461048,0.00261444
0.0329142,0.000260543,0.0154221,-0.0066011,-0.013679,0.020245
-0.0222749,-0.0316373,0.0223199,-0.0146028,-0.00680995,0.0118669
-0.0514633,-0.0252302,0.0209102,-0.00720298,-0.0250014,-0.00122291
-0.288866,-0.0942308,-0.0202515,-0.00689304,0.0350291,0.020526
-0.0917407,-0.0230747,0.0461533,-0.0329225,-0.0185091,0.0119601
-0.110525,0.055701,0.0769125,-0.0244292,0.00917554,0.00218046
0.133919,0.12261,-0.0381651,-0.018858,0.028618,0.00945967
0.0316136,0.101404,-0.0767806,-0.00999188,-0.0158054,0.0266119
0.033213,0.0268756,-0.0156571,0.00538296,-0.00701213,0.00520164
-0.0551323,-0.0369439,0.0626425,-0.0165036,-0.0282485,0.00716126
-0.269549,-0.758515,0.161579,0.126786,-0.0515692,-0.148705
-1.56422,-0.887547,0.613867,-0.0712171,-0.266023,0.0704372
-1.91043,-0.282669,0.571866,-0.08832,0.117924,0.131418
-0.362374,0.019617,0.38032,-0.0545993,0.146422,-0.0772927
1.18494,-0.0697451,-0.116005,0.00880122,0.0307339,0.0605631
0.783445,0.0912796,-0.102513,-0.0290958,-0.0670654,0.0219545
0.472872,-0.115035,0.0419314,0.0450549,-0.0627815,0.00026834
0.105387,-0.230866,0.346253,0.0159512,-0.122575,0.0239091
0.0790377,-0.226624,0.487287,0.0323681,0.0359976,0.0194064
0.662681,-0.287666,0.211279,0.010454,0.0975367,-0.000936806
0.385428,-0.500264,-0.141776,-0.0418067,0.0222915,-0.0324991
0.241973,-0.418129,-0.391888,-0.0627258,0.0646026,0.00752538
0.420221,0.152305,-0.430046,-0.162148,0.0315527,0.10188
0.261299,0.65923,-0.897035,-0.0994372,0.132879,0.0929614
1.74973,1.12428,-0.572273,0.026138,-0.160625,0.186362
0.170687,1.4285,0.663344,0.136962,-0.562171,0.0306232
-1.83329,-1.07238,-0.110665,0.300863,0.761196,-0.31985
-1.00455,-0.179877,-0.236002,-0.196251,-0.144171,0.123833
1.1157,-0.294173,-0.609102,0.0865729,0.0659723,-0.30074
2.3741,-1.40069,-2.12809,0.318088,0.595139,-0.134659
1.7995,-2.61462,-2.90431,0.117521,0.0977445,-0.259061
0.886348,-3.09313,-2.19144,0.310686,-0.280131,0.257361
1.27968,-2.24224,-0.694187,0.274407,-0.27147,0.0886077
1.64634,-1.32207,0.555374,0.131819,0.010525,0.0887028
0.657276,-0.143873,-0.113348,-0.0477287,0.0729577,0.308971
0.926187,0.307267,-0.123593,0.0392024,0.0735558,0.142118
0.303772,-0.438523,0.112077,0.000457287,0.00712346,-0.158632
1.05928,-0.792581,0.492522,0.0632415,-0.0294465,-0.229148
1.11863,-1.21736,0.545013,0.0839382,0.0695136,-0.193334
1.41407,-0.934491,0.807198,0.0904685,-0.0230305,0.0376086
1.00603,-0.472372,1.41778,0.176499,-0.00106782,0.162263
0.347219,-0.237786,1.73023,0.0379553,0.0388561,0.0692561
0.297095,0.165863,1.0033,-0.049751,0.229141,-0.00879705
-0.222683,0.0664362,0.0467223,-0.0573379,0.158188,-0.0358987
-0.889735,-0.372439,-0.960452,0.146065,0.168947,0.0968761
-0.386638,-0.463502,-0.148417,0.0828928,-0.175384,-0.0226628
-0.837912,-0.908528,1.47976,-0.023155,-0.243552,0.0215259
-1.71228,1.00602,1.45725,-0.166061,0.29173,0.0351439
-2.87693,1.85659,0.445307,0.031232,0.13135,0.116552
2.79862,1.07859,0.264108,-0.0345479,-0.00873768,-0.030663
1.01714,0.165463,0.49966,-0.0383832,0.0298856,-0.141591
1.32306,0.253697,0.0876034,-0.0864049,0.0434289,-0.0355018
0.120356,0.113002,0.122302,0.0246553,0.0126766,0.0152521
0.104491,0.143836,0.292331,-0.0402141,-0.071744,0.0991638
-0.290523,1.14139,0.846855,-0.0664307,-0.252887,0.3597
0.258859,2.68442,1.0036,0.022761,-0.0434582,0.347494
1.4378,3.72926,-0.569811,0.110778,0.377707,0.0393012
2.12993,3.36501,-1.78223,0.149003,0.137695,-0.098931
2.42344,2.69822,-0.933452,0.0256971,-0.0222083,0.130356
0.528045,1.43179,-0.730959,0.243771,-0.0509602,-0.268794
-0.454365,-0.461278,-0.290511,0.238379,-0.150969,-0.334021
-0.461125,-0.352758,-0.06799,-0.057846,-0.077364,0.129763
-0.279929,0.324112,-0.0880221,-0.0087949,-4.76837e-07,0.0241989
-0.144358,-0.43187,0.360754,0.0680879,0.04673,-0.0511434
-0.40683,-0.914042,0.999619,0.102244,-0.0862745,-0.019049
-1.90291,-1.70057,0.713624,0.179076,0.0393851,-0.182149
-2.63892,-2.4939,-0.179418,0.193334,0.078014,-0.15665
-5.07654,-3.17399,-1.85312,0.213121,0.170305,-0.0152273
-2.75116,-1.86068,-3.47056,0.00651881,0.114745,0.071613
-1.40007,-0.755735,-3.31073,0.0726932,-0.399946,0.0466459
-0.28477,-0.155504,-1.85536,0.204414,-0.353857,-0.0202976
0.0274842,-0.0199641,0.0196599,0.205262,-0.260542,0.0406736
0.169505,-0.338635,1.1544,0.181175,-0.0344225,-0.0157988
0.138696,-0.356586,0.689384,-0.19854,0.165996,-0.0564146
1.15137,0.0770956,0.184337,-0.15871,0.0618684,-0.104306
2.24362,-0.0774404,1.95285,0.157584,-0.444425,-0.00419676
0.931528,1.26864,3.4121,0.144687,-0.376985,0.225655
2.61364,2.41123,1.0723,0.120997,0.361986,-0.0367603
2.89562,2.2986,-0.547599,-0.00577822,0.0942246,-0.0485212
1.88599,1.6778,-0.937458,0.149829,0.0053255,-0.167445
0.921298,1.17277,-0.463921,0.153793,-0.184183,-0.0020867
1.54693,1.11705,-0.826177,-0.110531,0.174261,0.0325145
0.565998,1.05701,-0.497813,-0.0525225,0.0719026,0.055715
0.275987,1.03378,-0.372585,0.101501,-0.00775504,0.0457141
0.303037,0.352534,-0.515086,0.151464,-0.0976054,0.0149502
0.36273,-0.010521,-0.39734,-0.0253978,0.0251832,0.00728369
0.439357,0.198059,-0.403103,-0.0651801,-0.00130889,0.0292423
0.430939,0.305531,-0.228778,0.0244527,0.0338626,0.0713638
-0.898667,0.128748,-0.25759,-0.0181644,0.0819056,0.0308694
-1.05102,0.02345,-0.155355,-0.0581239,0.0398738,-0.00645941
-0.579266,0.111443,-0.0869157,-0.0528205,0.0354593,0.0404677
-0.012305,0.479394,-0.360322,-0.0458282,0.0930608,0.0279182
0.252353,0.218446,-0.51553,-0.0380878,0.00574893,-0.0414301
-0.0342371,0.00357706,-0.285147,0.0183448,0.00364605,-0.00898969
0.37009,0.107591,-0.284959,0.00758815,0.0130311,-0.0353445
0.573459,0.211771,-0.302022,-0.0315841,-0.0140156,0.0311154
0.420687,0.195939,-0.37547,-0.00867629,-0.00207317,0.0146147
0.475284,0.162874,-0.319157,0.00414234,-0.000609875,0.00252819
0.46615,0.163944,-0.273207,-0.00270081,-0.00560611,0.00622225
0.182722,0.0566063,-0.148901,0.00128055,-0.0362629,0.0362687
-0.334554,-0.124036,0.112029,-0.00938642,-0.0358197,0.0148324
-0.480337,-0.20696,0.100815,-0.0246179,0.0419075,-0.00411719
-0.0806997,-0.0837536,0.0302773,-0.0585591,0.0497305,0.000294149
-0.0419401,0.0397237,-0.0689794,-0.0234185,-0.00220835,0.00705791
-0.176252,-0.116692,0.0709857,-0.0250496,-0.0213003,-0.000448823
-0.298376,-0.12831,0.0653299,-0.00500757,0.010296,-0.00768441
-0.141626,-0.135903,0.174187,-0.00442195,0.00439081,0.00431466
-0.0808884,-0.0816815,0.255124,-0.0272678,0.00460714,0.0152159
-0.0443268,-0.000783786,0.163379,-0.0199536,0.0190082,0.00706434
-0.124038,0.000346377,0.133565,-0.00990164,0.00410444,0.00543165
-0.191577,-0.0528162,0.082526,-0.0258234,0.0176443,0.010628
-0.16397,-0.0240831,0.0249892,-0.0288862,0.012143,0.00833666
-0.162123,-0.0326069,0.0560709,-0.0248889,0.014777,0.0108072
-0.198741,-0.0421589,0.0428142,-0.0248977,0.0148211,0.0040735
-0.157297,-0.0304725,0.00793692,-0.0290039,0.0148533,0.00130892
-0.0397344,-0.0284358,0.0371078,-0.012867,0.00140858,0.00259876
-0.0128862,-0.0486774,0.0567151,-0.0189214,0.00698718,0.0113037
-0.00281172,-0.0103606,0.0203795,-0.0236336,0.0196203,0.017112
-0.0374433,-0.0444051,0.0264381,-0.0190424,0.0166724,0.00196779
0.0243842,-0.00718443,0.00462214,-0.0228722,0.0130185,0.0140385
-0.0306926,-0.00608008,-0.00243038,-0.0189518,0.00955135,0.00187933
-0.0232279,-0.0156608,0.00838064,-0.0182036,-0.00202221,0.0139768
-0.017779,-0.00288776,0.00307889,-0.0185651,0.00353068,0.00926745
-0.0653909,-0.00818584,0.00681505,-0.0176384,0.000385821,0.00540721
0.000536869,0.00773614,0.00862203,-0.0212113,0.00678676,0.000695527
0.0125007,0.0151832,0.00125871,-0.0196305,0.00256824,0.011173
0.0416044,0.00557416,0.0112281,-0.011354,0.00442183,0.00346768
0.0252648,-0.00825264,0.0239084,-0.0147843,0.00120997,0.0116955
-0.0362565,-0.0177821,0.0135879,-0.0176089,-0.00220942,0.0133538
-0.0278021,-0.0231175,0.0329596,-0.0208129,0.00409156,0.00371712
-0.0253276,-0.0220469,0.00300684,-0.018698,-8.80361e-05,0.00491738
-0.000504001,-0.0210052,0.0075656,-0.0155954,0.00252876,0.000249267
0.0439713,0.00238427,-0.00801442,-0.0183944,0.00222036,0.00474608
0.0323429,0.0172998,-0.034932,-0.0151923,0.00169355,0.00817752
0.0224132,0.00240338,-0.014681,-0.0216464,0.00270522,0.00618613
-0.0123708,-0.0273747,0.00530621,-0.0184031,-0.00208443,0.00791007
-0.0266033,-0.0284395,0.0222693,-0.017102,0.000701725,0.00733429
0.00160941,-0.0178096,0.0118755,-0.0170871,0.00152791,0.0050686
0.0440628,0.0098453,-0.0176478,-0.0140336,0.00683635,0.00508213
0.0239726,-0.00504148,-0.0596312,-0.0247614,-0.000921696,0.0071848
-0.0499484,0.013134,-0.127932,-0.0222908,0.0134211,0.00160122
0.263659,0.168317,-0.143809,-0.0394157,0.040825,-0.00855541
0.360647,0.286447,-0.330204,-0.053264,0.0202382,0.0139225
0.364116,0.376963,-0.464088,-0.019407,-0.00118226,0.0173268
0.311906,0.319507,-0.429294,0.00150275,-0.0132566,0.00867593
0.243758,0.151317,-0.203975,0.0362931,-0.0110603,0.00352681
0.17143,0.0384883,0.00197059,0.0036087,-0.0034281,0.0234045
-0.0319342,0.0194675,0.0103824,-0.0205432,-0.0103636,0.0240561
-0.189787,-0.0346998,0.0129368,-0.0193125,0.010872,0.000752211
-0.0642454,-0.0901651,0.111855,-0.0140684,0.000962973,0.012448
-0.169951,-0.123119,0.19312,-0.00371742,-0.00778604,2.62856e-05
-0.0647576,-0.0795401,0.160011,-0.0476457,0.0148812,-0.00167495
0.134494,0.0938867,-0.0905902,-0.0468705,0.0192295,0.00915271
0.205063,0.0970327,-0.117636,-0.031059,0.00333834,0.00184345
0.0898304,0.0950035,-0.162834,-0.028388,0.00266111,0.0152918
0.227096,0.123645,-0.159162,-0.0147278,0.00607002,0.00965852
0.1079,0.116269,-0.134816,-0.00236696,-0.0395486,0.011709
0.107701,0.0651452,-0.00734863,0.0180522,-0.0173372,0.0130174
0.0153281,0.0290087,0.0398221,0.00503695,-0.0187784,0.0289007
-0.293957,-0.184783,0.268872,0.0278019,-0.0423865,0.0200269
-0.418754,-0.351845,0.430382,0.00552154,-0.0088236,0.021444
-0.435189,-0.368877,0.452689,-0.00739038,0.00543535,0.025887
-0.405365,-0.332714,0.492613,-0.0217286,0.040664,0.00903946
-0.282535,-0.217796,0.317223,-0.0457263,0.0252503,0.0172294
-0.197725,-0.0932815,0.157445,-0.0385294,0.0291885,-0.00959206
0.0716953,-0.000838913,0.0297784,-0.0391082,0.0258402,-0.00828129
0.103472,0.0364094,-0.0137924,-0.0255969,-0.0133905,-0.00418985
0.0667942,0.0087566,-0.0195408,-0.0154853,0.00387436,-0.0103971
0.125602,0.0342777,-0.0617203,-0.023833,-0.000591457,0.00191373
0.0684832,0.0258092,-0.0794897,-0.0175651,-0.00692648,0.0162358
-0.0343348,0.00352505,-0.068859,-0.0173868,-0.00538233,0.0148608
-0.0618689,-0.0305297,-0.0177416,-0.00791717,-0.0122086,0.0161039
-0.0452248,-0.0465227,0.0467093,-0.0133998,0.0116084,-0.00324184
-0.018018,-0.0199306,0.0277129,-0.00539953,-0.00579417,0.000352621
0.0695272,-0.00616083,0.0308286,-0.0078665,-0.00257009,0.00814283
0.0164039,-0.0103778,0.0441569,-0.0211165,-0.00182882,0.0189048
-0.0473184,-0.0486472,0.040265,-0.00682682,-0.00211352,0.00735116
-0.0722795,-0.0560856,0.0496221,-0.0224923,-0.00468245,0.00728989
-0.0385534,-0.0401371,0.0285752,-0.0174491,0.0034014,-0.000499725
0.0168366,-0.0178198,0.00348074,-0.0174607,0.00462997,0.00330925
0.0192339,0.0151858,-0.0222188,-0.0213145,-0.00261319,0.0100504
0.0066152,0.0290383,-0.0577143,-0.0134532,0.0131556,0.0194998
0.157044,0.0928055,-0.075339,-0.00927633,0.0256471,-0.0092454
0.0391705,0.110988,-0.0766924,-0.0259786,-0.0208295,0.0368734
-0.0655112,0.136615,-0.0993223,-0.010031,-0.0125885,0.0210167
0.0441673,0.0630674,-0.0326956,-0.00365168,0.0110832,-0.00620699
-0.0141831,-0.0188522,-0.02899,-0.0100995,-0.0127022,0.0148658
-0.0783879,-0.088008,0.0163903,-0.0153129,-0.00542989,-0.00680268
0.0552915,-0.0476387,-0.051731,-0.0196211,0.0063715,0.0103037
0.045556,-0.0572429,0.053093,-0.0110658,-0.0125597,-0.00609076
-0.0396264,-0.0976418,0.136767,-0.00823951,-0.00111878,0.0178412
-0.0190048,-0.0146014,0.0180647,-0.0218604,0.0179798,0.0015043
0.0308589,-0.00612256,0.00576829,-0.0120631,-0.00936162,0.00334263
0.012434,-0.019941,0.0109362,-0.0178967,0.00781918,0.00650537
-0.0807233,-0.000696373,-0.0790172,-0.0152647,0.00784397,0.0287955
-0.0517047,-0.00497884,-0.0615511,-0.00951815,0.00504363,-0.00439495
-0.0247935,-0.0188422,-0.0483867,-0.0081141,-0.00907332,0.0150206
-0.0545146,-0.0401196,0.00376712,-0.00712395,0.00533658,-0.00107366
-0.0326012,0.00776934,-0.0281586,-0.0195358,0.0139131,0.00404978
0.120181,0.0725987,-0.0639665,-0.0177181,-0.00101942,0.0166401
-0.026075,0.0471519,-0.0356183,-0.01174,-0.0117301,0.0138012
-0.0295003,0.0162798,-0.0152829,-0.0115373,-0.00625622,0.0103241
-0.0393194,0.0365124,-0.00898711,-0.0142635,-0.00442892,0.007568
-0.0200593,0.02691,0.0115807,-0.00393474,0.0131712,-0.00355178
0.0612686,0.0598586,-0.013223,-0.0144213,-0.0079596,0.0224259
-0.147991,0.0121034,0.0444218,-0.00587404,-0.0176097,0.00256687
0.114754,0.0555438,0.0430606,-0.0182543,0.0202606,-0.00397778
0.00433234,-0.0444394,0.0643943,0.000249147,-0.0277357,0.0246846
-0.185021,-0.0996511,0.0805126,-0.0138314,-0.00655356,0.01192
-0.0984007,-0.0869364,0.0686351,-0.0182112,-0.00333685,0.00313944
-0.114549,-0.0784114,0.0609428,-0.0171179,0.00164524,0.0021143
-0.00705815,-0.0231236,0.0139272,-0.0214049,0.00349775,0.00675452
0.0330646,-0.00505679,0.00151171,-0.0211934,-0.00123915,0.00756097
-0.0448603,-0.00925315,0.00813549,-0.0158497,0.00351077,0.00669301
0.044,0.00558584,-0.01122,-0.0178782,-0.00837392,0.0063287
0.0073133,0.00880611,-0.0191366,-0.01357,-0.00454327,0.00571847
0.0656724,0.0140863,-0.0163373,-0.00835943,-0.0024786,0.00228345
0.0269244,0.0279555,-0.0349949,-0.00788879,-0.0117024,0.0109841
-0.00795936,-0.00182867,-0.00537704,-0.00765085,-0.0101048,0.0163155
-0.0361404,-0.022037,0.00288668,-0.0110906,-0.00403118,0.0110368
-0.0512226,-0.0220214,-0.00263388,-0.0100735,0.000222862,0.0082323
-0.00369333,-0.00928779,0.00109906,-0.0150237,0.00406301,0.00254488
0.0234217,0.00772485,-0.0082486,-0.0139504,-0.00189263,0.0108641
-0.00140383,0.00987107,-0.0128176,-0.0125912,-0.00421202,0.00537109
0.0168403,0.00133861,0.00131726,-0.012843,-0.00344044,0.0083338
0.0016963,-0.00290956,0.00221904,-0.0127195,-0.00527948,0.00506532
-0.0371947,-0.015648,-0.000342954,-0.00862718,-0.000148088,0.00827098
-0.0046434,-0.00503116,-0.0117712,-0.0140544,-0.00547642,0.0107434
0.0331969,-0.00292558,-0.0113387,-0.0108705,-0.00286341,0.00652784
-0.0371504,-0.0156448,-0.00462258,-0.0105461,-0.00403664,0.0108506
-0.033069,-0.0284317,0.0200577,-0.0113236,-0.00246418,0.00612795
-0.0159058,-0.0146103,0.0320152,-0.0131545,-0.00478989,0.00722426
0.0381796,0.00558121,0.0283322,-0.0142528,0.00689492,0.00310987
0.0416126,-0.00506004,0.0112521,-0.0141472,-0.00589049,0.0127188
-0.0124111,-0.00927993,0.0074285,-0.0133808,0.00377646,0.0112949
0.0113329,-0.0327189,0.014143,-0.0100374,-0.00142717,0.00071466
0.0232542,-0.0369893,0.0121354,-0.00902975,-0.00511348,0.0072059
0.00695874,-0.0273981,0.0183664,-0.00641024,-0.00590816,0.00520432
-0.0168677,-0.0337653,0.0223895,-0.0211678,-0.012557,0.0212073
-0.0761399,-0.0294547,0.00244594,-0.0077337,-0.00704503,-0.00532359
-0.054635,-0.0316066,0.0144645,-0.0141821,-0.00409529,0.00693274
-0.0512174,-0.00392929,-0.00479864,-0.0163195,-0.00446212,0.00948775
-0.0286574,-0.00394615,0.0093806,-0.0156972,0.00143331,-0.00253767
0.032044,0.0119801,-0.00600821,-0.0168403,-0.00852221,0.0105857
0.0450245,-0.0157074,-0.00369389,-0.0100374,0.00380015,-0.00169611
0.0053154,-0.0327035,-0.0308961,-0.0108488,-0.000970662,0.0280409
