rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.763086,-0.566556,-0.433302,-0.36057,-0.176551,0.0303762
-1.40607,-0.483202,0.138588,-0.417903,-0.194893,0.0797453
-1.31469,0.323337,1.14637,0.0121279,-0.063009,0.0725539
0.0292357,0.805597,1.2243,0.534951,0.503225,-0.403306
5.14907,0.39643,0.583524,0.128322,0.229298,-0.0460519
-0.0955847,-0.994929,-0.523809,-0.193319,0.0124442,-0.0608178
-0.437846,-0.461227,-1.14388,-0.416343,0.0412292,0.161437
1.89671,0.219166,-0.369691,0.0345749,-0.0410164,0.104575
-1.50472,0.175764,0.20107,0.604247,-0.247365,0.02411
-0.475089,0.198449,0.0799355,-0.0409946,0.0134392,-0.0385721
-1.29519,-0.761022,-0.200369,0.0829484,-0.163867,-0.00119936
-0.784622,-0.190914,0.0393287,-0.401705,-0.153173,0.0851229
0.172295,-0.071465,0.554361,-0.211169,-0.0194559,-0.296798
-0.360086,0.620708,1.03804,0.381602,0.226475,0.0407393
0.63405,0.781995,0.160439,0.0552074,0.179059,-0.177984
2.46703,-0.0134369,0.128456,0.0976006,0.134991,-0.0403436
-0.183788,-0.629643,-1.01772,-0.361585,-0.0716214,0.0866984
1.17049,0.29425,-0.524685,-0.389845,0.02511,0.0321016
0.0337484,-0.0648738,0.152336,0.473322,-0.0415498,0.171705
-2.85978,-0.590469,-0.852148,0.0963125,-0.239531,-0.210351
0.276242,-0.767512,-0.218983,0.124671,-0.142933,0.0399455
-2.4892,-1.4553,-0.0129985,-0.284241,-0.280417,0.0629022
-1.09724,-0.731663,0.929297,-0.406987,-0.229076,0.253633
3.21913,1.11086,1.20978,0.048407,0.331967,-0.0610505
0.126931,0.802617,0.0508081,0.30478,0.244202,-0.324578
1.12392,0.345427,-0.729776,0.0984795,0.211632,-0.0820057
1.31719,-0.0410832,-0.870685,-0.188901,-0.160265,0.0686558
0.759613,0.343646,-1.05084,-0.473096,-0.166161,0.143061
1.44004,0.500303,0.463222,0.0996389,-0.146489,0.0161486
-3.13626,0.409838,1.08709,0.647343,-0.180837,0.0386082
-0.842534,0.124202,0.0661986,-0.0813359,0.28931,-0.1545
-0.214685,-1.03431,-0.298158,0.0708271,-0.12657,0.0745807
-1.91264,-0.782854,-0.51037,-0.458326,-0.163106,0.170926
-1.15394,-0.604776,0.237912,-0.29372,-0.0258662,0.0521559
-0.105389,0.257716,0.293905,0.210441,0.159715,-0.353161
1.17679,0.389904,0.00207424,0.0268831,0.305673,-0.0762679
2.34499,0.415633,0.0720251,0.174744,0.127193,0.105689
1.33786,0.343108,-0.609573,-0.315925,-0.0850986,0.0982686
1.31979,0.20802,-0.937282,-0.394055,-0.206801,0.161199
-0.186683,0.661128,0.583813,0.17138,-0.241248,0.0874292
-1.79626,-0.219124,0.820209,0.620763,0.053994,-0.344579
0.664985,-0.336754,-0.000872745,0.241707,-0.0495777,-0.0247499
-2.29317,-1.27653,-0.369662,-0.232445,-0.163205,0.138479
-1.68154,-0.282917,0.196272,-0.497428,-0.152103,0.215292
0.147179,0.41072,0.634954,-0.230265,0.185764,-0.215613
-2.07426,-0.0612717,0.399322,0.532989,0.272498,-0.182001
1.87761,0.488362,0.0870087,0.183141,0.0726531,0.0311763
2.59104,0.133348,0.147899,-0.0202412,0.055748,0.145689
0.583509,0.277717,-0.852556,-0.514311,-0.078922,0.101211
0.922145,0.56468,-0.0684419,-0.223885,-0.143922,0.0365654
-1.10675,0.292327,1.01596,0.567773,-0.0456074,-0.0441318
0.542856,-0.175843,-0.333264,0.108955,0.246797,-0.0660881
-0.516328,-1.46189,-0.779777,0.142942,-0.181089,0.0856615
-1.15179,-1.05065,-0.338751,-0.411618,-0.388063,0.185884
-1.36424,-0.218288,0.456771,-0.342737,-0.15032,0.00834858
-0.844825,0.341157,0.78225,0.311831,-0.00668451,-0.210733
0.202296,0.278728,0.444042,0.00540954,0.505743,-0.0894179
2.24739,0.216531,0.532595,0.156414,0.093771,0.17908
0.981435,0.412432,-0.139362,-0.347549,0.101986,0.202951
1.55969,0.750614,-0.559291,-0.39692,-0.0893156,0.214408
-0.280645,0.879417,0.551477,-0.00556564,-0.0870991,-0.0768596
-1.64686,-0.369251,0.50832,0.690483,0.155676,-0.463381
0.710165,-0.598451,-0.780662,0.0794979,0.0402466,-0.119799
-0.62932,-1.07227,-0.559804,-0.0910102,-0.160989,0.122629
-0.588166,-0.176081,-0.341806,-0.363163,-0.126363,0.203366
0.251769,0.0690332,0.283132,-0.385867,-0.130327,-0.0556333
-2.22323,-0.00687419,0.369733,0.146873,0.165223,-0.159702
1.74127,0.779029,0.170821,0.166537,0.244216,-0.0340103
2.40414,0.271949,-0.192708,0.149127,0.213757,0.16309
0.480463,-0.0947615,-0.889762,-0.305008,-0.00189334,0.0527134
2.49149,0.349829,-1.1094,-0.380563,-0.122047,0.292916
-0.322132,0.321749,0.229271,0.244554,-0.274967,0.1387
-3.44163,0.126911,1.05177,0.477979,-0.130188,-0.332602
0.152047,-0.875078,0.293642,0.339553,0.292396,-0.0971384
-1.3372,-1.57847,-0.447409,-0.0592488,-0.16314,0.119823
-0.777629,-0.554872,-0.387467,-0.468334,-0.174846,0.303627
0.679201,0.469006,0.113059,-0.407539,0.0654526,0.0191089
-3.9606,0.429774,0.392458,0.376649,-0.197359,-0.615249
1.53876,0.919682,0.185516,0.102475,0.498425,0.0399446
2.1516,0.11026,0.0851122,0.095549,-0.13626,0.234313
1.6476,0.767604,-0.695378,-0.429738,0.0493046,0.0895972
2.25013,0.63719,-0.287976,-0.216453,-0.175072,0.101706
0.00388073,0.279839,0.804758,0.357705,-0.141034,-0.0396624
-1.48334,-0.35758,0.173951,0.231009,0.1045,-0.255434
-0.514152,-1.04577,-0.510368,0.185975,-0.123132,0.0958433
-2.95961,-1.47832,-0.31922,-0.431519,-0.127412,0.0663235
-0.836831,-0.399639,0.39973,-0.450995,-0.0907168,0.197743
0.277991,0.718263,0.505474,0.0296566,0.188441,-0.17902
-1.05398,0.279639,0.418006,0.341563,0.421344,-0.148937
4.34666,0.484313,0.371919,0.24242,0.155697,0.221057
0.457618,-0.0214263,-0.469329,-0.166725,-0.0560922,0.0917901
1.07595,0.575397,-0.921184,-0.46094,-0.139942,0.19448
1.41253,0.814401,0.0653112,-0.155272,-0.236806,0.106879
-1.53195,0.474552,1.33107,0.653863,-0.151247,-0.193336
-0.27828,-0.552247,0.25736,0.0577036,0.232169,-0.177991
-1.19935,-1.70206,-0.484306,0.00254965,-0.129124,0.0960922
-2.12164,-0.945672,-0.257803,-0.534933,-0.22661,0.266471
-0.376734,0.296086,0.697605,-0.392743,-0.0719653,0.228108
-0.238805,0.821752,1.0038,0.355146,0.189555,-0.416953
2.04828,0.908634,0.168773,0.365538,0.33757,-0.402821
3.17014,-0.0640107,0.0100547,0.181286,0.117226,0.041999
0.37454,-0.653523,-1.04678,-0.394902,0.0501225,0.101601
0.750969,-0.37498,-0.77404,-0.37519,-0.0944636,0.201889
0.21183,0.0860307,0.378978,0.26637,-0.124101,0.318542
-2.33588,0.161251,0.785823,0.401512,-0.0417321,-0.209859
0.706267,0.0687143,0.0462419,0.109931,0.162456,-0.23084
-1.27915,-1.07402,-0.358437,-0.183456,-0.07786,0.0125762
-1.02072,-0.496245,-0.206181,-0.445338,-0.123377,0.195262
-0.566096,0.492103,0.587108,-0.338172,-0.0497336,0.0479659
0.505208,0.986106,1.29579,0.395897,0.406278,-0.148443
2.35841,0.354936,-0.0670171,0.273066,0.313386,-0.293693
1.2101,-0.571207,-0.711912,0.075305,0.0906871,-0.00385296
0.0572928,-0.755425,-1.30833,-0.415982,-0.0422498,0.165263
0.954332,-0.0100754,-0.608296,-0.276534,-0.130729,0.256617
-0.0852534,0.52261,0.619293,0.292838,-0.177066,0.125378
-1.39476,0.279775,0.742815,0.226717,0.0672689,-0.212726
0.109407,-0.184118,-0.245085,0.15059,-0.0686567,-0.0387021
-1.47936,-0.862072,-0.260271,-0.39412,-0.0692794,0.0561956
-0.651633,-0.0815199,0.34258,-0.391598,-0.0435289,0.153565
0.363966,1.12578,0.82829,-0.0360281,-0.0478493,0.00532699
0.344034,0.67877,0.605796,0.445402,0.297058,-0.344679
2.08058,-0.166434,-0.127471,0.207599,0.0919835,-0.0809519
0.775138,-0.80511,-0.561356,-0.143907,-0.00872681,0.00197417
0.371509,-0.133045,-0.910293,-0.420463,0.0717131,0.127158
1.27588,-0.0178886,-0.126037,-0.102434,-0.105791,0.171714
-2.43045,0.240157,0.514849,0.334506,-0.193853,0.141036
0.173819,0.261666,0.481158,0.10738,0.310457,-0.235187
-0.364056,-0.728668,-0.623578,0.0682367,-0.217047,-0.00959522
-1.53443,-0.805576,-0.377648,-0.430279,-0.169299,0.155292
0.160315,-0.533454,0.401494,-0.333785,-0.0211373,0.114725
0.0469502,0.756588,1.08741,0.287596,0.0537352,-0.195457
1.40439,1.11122,0.711631,0.199116,0.252088,-0.247402
2.10766,0.0411083,-0.0491925,0.192988,0.236758,-0.101583
0.554899,-0.983646,-0.993006,-0.27713,-0.0498559,-0.0251759
0.108446,-0.533005,-1.15483,-0.400871,-0.107562,0.184902
0.0166095,0.0948201,-0.0847075,0.0308785,-0.0546537,0.342499
-2.23545,0.317614,0.990259,0.520821,-0.127379,0.000499725
0.837452,0.379481,-0.0167918,0.123466,0.182113,-0.260359
-0.477399,-1.11071,-0.606253,-0.098927,-0.188447,-0.0317883
-0.856778,-0.42288,-0.276109,-0.413584,-0.112155,0.184945
-0.127192,0.100097,0.533613,-0.328289,-0.104668,0.0467008
-1.55936,0.811025,1.02421,0.30435,-0.0028455,-0.310501
0.676038,0.214495,0.440885,0.160163,0.297746,-0.225446
1.69478,-0.251278,-0.143504,0.102731,0.10503,0.080761
0.863685,0.118908,-0.949901,-0.494626,0.0278556,0.135041
2.37834,0.798933,-0.465502,-0.303473,-0.00055784,0.162581
-1.22227,-0.0608058,0.205511,0.501334,-0.19876,-0.0418356
-1.40708,-0.783266,-0.459707,0.190004,0.0619259,-0.497041
1.56384,-0.897246,-0.383113,0.0105518,-0.248168,0.0392143
-2.93656,-1.1729,-0.0708513,-0.401628,-0.190072,0.270298
-0.558242,-0.00382823,0.296505,-0.293149,-0.0884332,0.223414
-4.6299,0.530252,0.583897,0.229079,-0.307886,-0.477436
3.24691,0.015397,1.55485,0.283341,0.760398,-0.00220704
4.82749,0.0443503,0.346762,0.36763,0.150137,0.0969068
0.567216,-0.226772,-1.10709,-0.423358,-0.0769334,0.284518
2.04476,0.715262,-1.13197,-0.421323,-0.0213659,0.427315
-0.539442,0.394363,-0.0923519,0.185562,-0.263901,-0.0792724
-6.62174,-1.49493,0.258195,0.493779,-0.585406,-0.784947
2.12303,-0.694432,-7.156e-05,0.0927491,0.474992,0.0778229
-0.947976,-1.13063,-0.380276,-0.201147,-0.158627,0.189053
-0.21031,-0.0848864,-0.0838613,-0.432506,-0.163496,0.236982
2.28482,0.0527354,-0.136033,-0.120408,0.393996,-0.124061
-0.955447,0.019981,-0.0870526,0.243161,-0.170894,-0.4342
0.941126,0.27837,-0.304591,0.031498,0.227499,-0.136549
0.203971,-0.217101,-0.392751,0.155804,0.065619,0.141018
0.1139,0.592046,-0.751126,-0.455683,-0.11138,0.198237
0.738522,0.454152,-0.284574,-0.261886,-0.0298945,0.0541615
-0.361879,-0.391319,-0.140943,0.374881,-0.0372025,0.107156
-1.29607,-0.364075,0.0529452,0.154783,0.0695992,-0.0885928
-0.220945,-0.0753218,0.00166415,0.175009,-0.202909,-0.111988
-2.31607,-1.11374,-0.056371,-0.257215,-0.121328,-0.136647
-2.71422,-0.117015,-0.44305,-0.349465,-0.0741241,-0.0581566
-0.280511,-0.0868788,-0.402654,-0.248461,0.0142859,0.0721525
0.216274,0.0883316,-0.150929,0.161473,0.383046,-0.192765
2.83038,0.809129,0.04822,0.11211,0.160328,0.0986192
4.13083,0.89222,0.185991,-0.028374,-0.0521499,0.242441
0.738852,1.16948,-0.282056,-0.343492,-0.264681,0.275441
0.733255,0.661497,0.613495,-0.137056,-0.0926504,0.0264756
-0.653335,1.02631,1.63924,0.321502,-0.159509,-0.0308309
-1.18992,-0.0375339,0.728379,0.221971,0.308449,-0.285156
0.700658,-0.565518,-0.494919,0.161761,-0.0253071,-0.0327055
-0.56675,-0.341042,-0.512711,-0.506804,-0.152748,0.193822
-0.495498,-0.0293654,0.0895254,-0.405642,-0.126316,0.131697
-0.975653,0.411529,0.670404,0.418576,0.0725223,-0.443277
1.56111,0.479013,0.0555802,0.101355,0.291695,-0.164958
2.71275,0.130153,-0.219053,0.17009,0.222534,0.150517
0.43191,-0.360818,-0.977846,-0.311317,-0.0395718,0.18187
0.535508,0.0734173,-0.999581,-0.390752,-0.186799,0.271128
0.767334,0.878698,0.332071,0.0191628,-0.224718,0.266944
-2.72543,0.082801,0.816874,0.688399,-0.0490644,-0.158017
0.198498,-0.440642,-0.364754,0.189405,0.0172733,-0.163295
-2.7572,-1.65515,-0.321008,-0.240008,-0.25697,0.0433921
-1.37502,-0.352353,0.259768,-0.500519,-0.173357,0.323128
0.430275,0.801016,1.23952,-0.304492,-0.091619,0.0815467
-0.352391,1.19011,1.28167,0.264313,0.11598,-0.282282
1.28146,0.20348,0.248635,0.491263,0.388365,-0.300737
2.10516,-0.598431,-0.68026,0.192368,0.0601789,0.000300169
-0.153238,-0.606151,-1.45963,-0.462102,-0.139248,0.096615
0.769397,-0.0364928,-0.604936,-0.298007,-0.106786,0.15827
-0.468749,-0.0773896,0.535308,0.369739,-0.169634,0.150708
-1.70837,-0.220219,0.688438,0.0980234,6.91414e-05,-0.0991592
0.241143,0.12556,-0.0510872,0.221888,-0.0718573,-0.101838
-1.23691,-0.49392,-0.11219,-0.367385,-0.0693208,0.0505399
-1.02721,-0.0683862,0.268798,-0.414161,-0.0890636,0.0396455
0.373042,1.18114,0.987955,0.153869,0.0426337,-0.194344
0.261581,0.093577,0.0658794,0.315379,0.182507,-0.376331
2.01818,-0.285599,0.0593873,0.310811,0.0910302,-0.120101
0.748395,-0.794375,-0.59157,-0.0810588,-0.0153374,-0.00456226
0.854996,-0.330187,-1.21398,-0.434129,-0.0380312,0.201534
0.831771,0.0943658,-0.481218,-0.205925,-0.166123,0.237628
-1.44161,0.0234052,0.489933,0.379979,-0.164177,0.13369
-1.80264,0.33658,0.652562,0.0629879,-0.128592,-0.119213
-1.3019,-1.16246,0.273189,0.338362,-0.230928,-0.33564
-2.12023,-0.610464,0.297642,-0.510341,-0.122026,0.23862
0.932194,0.170612,0.767229,-0.374519,0.0222957,0.248004
1.00273,1.09449,0.861339,0.314684,0.161961,-0.231602
0.851656,0.677544,0.0430833,0.287691,0.298671,-0.307395
1.8532,-0.378947,-0.701517,0.250529,0.0528841,-0.184641
0.654968,-0.896447,-0.747771,-0.322065,-0.236625,0.0729385
0.328044,-0.27993,-0.566854,-0.505745,-0.0656066,0.189718
-0.88213,-0.302678,0.274956,0.0651646,-0.226442,0.191727
-2.07507,0.369739,0.84861,0.722482,0.158539,0.144968
0.526726,0.845991,-0.027144,0.194472,-0.00946037,-0.0239939
-2.10175,-0.491227,0.173528,0.019457,-0.0766961,-0.016255
-3.18736,-0.400019,0.467369,-0.502328,-0.295462,-0.270859
0.682367,-0.0794872,1.31179,-0.288702,0.224189,-0.0551703
1.60522,0.587364,0.894374,0.316389,0.247524,-0.366337
1.11446,0.140964,-0.321722,0.287029,0.293619,-0.287959
1.48399,-1.03952,-1.42135,0.227395,0.0944282,0.0367975
0.372458,-0.829951,-1.86672,-0.345773,-0.0893773,0.19597
0.77153,-0.275881,-0.993322,-0.159481,-0.220241,0.227295
-0.749713,0.455195,0.0508734,0.302003,-0.30923,0.367863
-0.782349,0.0164069,1.04349,0.366296,-0.146526,-0.144689
-0.00912771,0.11819,0.408654,0.0648845,-0.0448172,-0.258552
-1.66757,-1.09299,0.282914,-0.196502,-0.122492,0.0190071
-1.04462,-0.180187,0.496791,-0.463783,-0.0216645,0.204579
0.697651,0.877576,0.894525,-0.313962,0.071458,-0.032272
0.222946,0.805538,0.899922,0.650568,0.259851,-0.251272
0.623993,0.318103,-0.591912,0.112856,0.264551,-0.148524
1.4802,-0.598957,-0.893958,-0.14276,0.0684077,-0.00578743
0.810136,-0.182239,-0.971559,-0.366823,-0.0880065,0.105132
-0.72284,-0.397426,-0.0582546,-0.0053128,-0.166425,0.212396
-1.93605,-0.36151,0.343403,0.543918,-0.129004,0.134825
0.579884,0.442447,0.305797,-0.0419823,0.00247122,-0.0841936
-1.09381,-0.553715,0.272831,-0.225801,-0.114834,0.0145611
-0.700975,-0.026118,0.607608,-0.390237,-0.10066,0.117913
-0.698065,0.96154,1.26838,-0.213349,0.0231005,0.029734
0.079817,0.865201,1.13809,0.620522,0.408379,-0.395814
1.47664,0.0619888,-0.514537,0.229422,0.341776,-0.296906
2.09993,-0.91662,-0.873763,-0.0271949,-0.0291187,0.0429447
0.274261,-0.329653,-1.52139,-0.481414,-0.0246221,0.116946
1.1874,-0.12838,-0.343097,-0.0703803,-0.106397,0.112129
-1.22262,-0.13319,0.450852,0.426932,-0.125765,0.192983
-0.630287,0.13887,0.449789,0.172079,0.0495664,-0.0111409
-0.219281,-0.325368,-0.237856,0.0542085,-0.0963531,-0.0670291
-0.63925,-0.400616,-0.296069,-0.455152,-0.156052,0.0708741
-0.933852,-0.452704,0.271336,-0.263294,-0.00610656,-0.0530369
0.699471,-0.101518,0.0903451,0.504972,0.235957,-0.276585
0.925321,-0.642287,-0.46333,-0.113004,0.140319,-0.111478
2.67716,0.0419279,-0.428101,0.083924,0.0974264,-0.0109512
-0.751567,-0.363161,-0.7278,-0.360446,-0.048096,0.140526
-0.343132,0.325336,-1.07398,-0.347432,-0.262155,0.333978
0.329993,0.720391,0.598221,0.139009,-0.271469,0.262254
-1.71355,0.244694,1.86255,0.777508,0.00446761,-0.234652
1.14578,0.490996,0.372141,0.159033,0.0398105,-0.147885
-1.71493,-1.41539,-0.0181493,-0.230647,-0.116176,0.0421337
-0.88024,-0.475096,0.316953,-0.441638,-0.129455,0.257788
0.34122,1.02793,0.942822,-0.269513,0.0585603,0.0758076
-0.0485821,1.39218,1.26675,0.537496,0.201999,-0.218351
0.0604427,0.381252,-0.272845,0.25576,0.32791,-0.38113
3.01142,-0.285136,-0.304065,0.0766986,-0.00322491,0.0150414
-0.575434,-0.489881,-1.01369,-0.496322,-0.0706758,0.0106359
1.23631,-0.0188084,-0.170251,-0.312274,-0.0209617,0.0901117
-2.15906,-0.732898,0.610011,0.478674,-0.106492,0.173962
-1.87256,-0.0975283,0.244304,-0.052285,0.112301,-0.0992947
1.07207,0.202723,-0.20446,0.193762,-0.00363177,-0.0967911
-0.613669,-0.321836,-0.371866,-0.365921,-0.130736,0.0691413
-2.496,-0.415262,-0.0847339,-0.528325,-0.161888,-0.0794673
-0.312287,0.662404,0.287997,0.189906,0.0976777,-0.197213
0.571416,0.370084,0.29508,0.320924,0.261357,-0.310517
2.11119,-0.23661,-0.154773,0.346962,0.131713,0.242259
0.204969,-0.380825,-0.991044,-0.339676,-0.0627595,0.0961284
1.1763,0.545481,-0.48414,-0.555235,-0.186795,0.101936
1.62713,0.105215,0.70668,0.125885,-0.00357206,-0.0600646
-1.39392,-0.395897,0.105472,0.606858,-0.159262,-0.186218
-0.0165815,-0.5225,0.0451844,0.0629079,0.0220907,0.0125526
-1.70003,-1.07155,-0.131818,-0.182831,-0.239446,0.174481
-1.95052,-0.590301,0.197874,-0.462287,-0.11072,0.149597
0.341809,-0.246038,0.181739,-0.278555,0.186774,-0.151009
-0.750332,0.948914,0.889849,0.186249,-3.14415e-05,-0.204596
0.763454,0.531709,0.425582,0.317124,0.421529,-0.206228
1.9962,0.0712123,-0.56325,0.0854998,0.0305363,-0.00839317
0.519618,-0.0573946,-1.22656,-0.446584,-0.108969,0.119667
1.59053,0.211963,-0.354917,-0.253103,-0.117828,0.217889
-0.239581,0.136442,0.521682,0.506203,-0.0403226,0.0608056
-1.04973,0.00520071,-0.0676888,-0.0446683,0.0509829,-0.220543
-0.464433,-0.555121,-0.142952,0.181138,-0.190978,-0.0629159
-2.20079,-1.14032,-0.324792,-0.455099,-0.224045,0.153241
-0.471261,-0.52753,0.197429,-0.36833,-0.0775351,0.188266
0.161632,0.953577,0.854139,-0.0454555,-0.126483,-0.118568
-4.14016,0.295611,1.23755,0.55797,-0.0185607,-0.587052
3.42186,-0.247228,0.152399,0.383857,0.263844,0.139816
0.794355,-0.58247,-0.871738,-0.238336,-0.0272205,0.134651
0.540419,0.118128,-0.853896,-0.454211,-0.154116,0.305979
0.397171,0.775839,0.0625074,-0.0861512,-0.160728,0.208
-1.13682,0.431826,1.08514,0.544994,0.00220692,-0.305421
-0.681842,-0.0930204,0.0243801,0.127414,0.145339,-0.281688
-0.801574,-1.18065,-0.623682,-0.0185331,-0.0608392,-0.0245334
-0.804165,-0.354633,-0.55921,-0.49672,-0.167005,0.219413
0.841083,0.150671,0.070299,-0.348058,0.00647774,-0.0270069
-1.54555,0.496128,0.559009,0.311933,-0.133124,-0.378413
0.826532,0.369981,-0.00717531,0.25117,0.302687,-0.0313597
1.90179,0.319227,-0.245483,0.0828978,-0.0186962,0.15402
0.576547,0.41929,-0.615007,-0.421635,-0.047586,0.116476
1.60451,0.638738,-0.0789283,-0.248542,-0.124256,0.0597063
-0.90382,0.262519,0.63932,0.381762,-0.141509,-0.101658
-1.29169,-0.445049,0.571381,0.110014,0.246149,-0.260347
0.0900244,-0.719412,-0.306747,0.348571,0.0283778,-0.128431
-0.835601,-1.13052,-0.890726,-0.331008,-0.0932566,0.0816468
-0.729452,-0.65176,-0.229361,-0.458503,-0.301914,0.233143
0.187509,0.570371,0.794856,-0.0319806,0.166898,-0.066289
-1.93408,0.24205,0.407104,0.30847,-0.00501546,-0.456486
2.04266,0.28919,0.2476,0.241539,0.32187,-0.0296708
1.36454,-0.0912418,-0.327187,-0.00712639,0.0321585,0.0422071
1.43235,0.0451736,-1.13815,-0.400855,-0.106659,0.122296
0.847103,0.0847656,-0.292538,-0.0973375,-0.233082,0.215001
-2.49501,0.523334,0.972231,0.432498,-0.143565,0.0707888
0.668061,0.742502,0.63417,0.0911359,0.233048,-0.222397
-1.15714,-1.13479,0.0767846,0.151702,-0.126545,-0.0940828
-0.833889,-0.524994,-0.285272,-0.568073,-0.100176,0.271188
-0.110287,0.405638,0.643888,-0.354624,0.00551689,0.100945
0.89827,0.760424,0.644253,0.343993,0.162053,-0.195596
-1.27659,0.223602,-0.110081,0.0500179,0.155747,-0.359472
2.75366,-0.0689304,0.0225992,0.190653,0.302332,0.101726
0.171631,-0.392467,-1.11132,-0.419481,0.0911463,0.143899
3.4962,0.772733,-0.852099,-0.388818,-0.000447124,0.142696
1.25138,0.546378,-0.0121636,0.13479,-0.132313,0.135241
-2.54239,-0.413215,0.422277,0.510237,-0.0708737,-0.126722
-0.761198,-0.132299,-0.139221,0.286722,0.00243066,-0.0857961
-0.638059,-1.2639,-0.223439,-0.0913779,-0.169336,-0.16398
-1.07626,-0.613228,-0.0555891,-0.508511,-0.189927,0.292778
1.7767,-0.043844,0.480483,-0.251245,0.170339,0.0469693
0.00240637,0.728154,0.383591,0.384211,-0.0524709,-0.164152
-2.04282,0.265593,0.254885,0.141921,0.0996664,-0.291389
1.46771,0.221557,0.014173,0.0749556,0.120586,0.0453374
0.491391,0.0436816,-0.91539,-0.449977,-0.0355953,0.141166
1.39596,0.333499,-0.478218,-0.322925,-0.162934,0.140183
-1.05893,0.261566,0.684687,0.391633,-0.127245,0.0699815
-1.17668,0.112655,0.583926,0.0925333,0.17493,-0.278494
0.216306,-0.747205,-0.177863,0.309709,-0.0100482,-0.110319
-1.88993,-1.07763,-0.689638,-0.473375,-0.197768,0.115538
-0.967113,-0.554816,0.152239,-0.492393,-0.24537,0.211605
1.3565,0.863291,0.866709,0.188875,0.316049,-0.199304
-0.850431,0.80762,0.134015,0.450266,0.0514346,-0.219208
2.70857,0.379289,-0.155022,0.166351,0.200523,0.246746
0.29625,0.0969395,-0.459377,-0.343725,-0.0635076,0.0292594
0.40906,0.274626,-0.509681,-0.428551,-0.0619761,0.0869077
0.152148,0.175669,0.077472,-0.0762869,-0.0966477,0.00821185
-1.12967,0.181819,0.528705,0.504574,-0.100121,-0.136187
-0.382314,-0.118781,0.0278096,0.18971,0.075412,-0.00834668
-1.7212,-1.21518,-0.265728,0.111487,-0.18971,0.0159132
-1.40027,-0.492686,-0.106482,-0.478077,-0.16371,0.20016
0.07556,0.195798,0.67833,-0.375732,-0.0397253,0.105015
1.46136,1.08782,0.848406,0.302121,0.0821637,-0.198052
-0.839015,0.624511,0.197502,0.210191,0.24252,-0.254888
2.689,0.102516,-0.0146945,0.141469,0.197417,0.107017
-0.560922,-0.568717,-0.739326,-0.364846,0.0142696,0.0320054
1.16857,0.10379,-0.633669,-0.388714,-0.0540979,0.12659
-0.0733037,0.208801,0.228005,0.0480933,-0.098312,0.0638832
-1.37893,-0.00426642,0.495019,0.568992,0.0598179,-0.0199864
0.579519,0.169034,-0.151087,0.0893776,0.0802124,-0.081021
-1.08261,-0.877101,-0.457981,-0.0261251,-0.151363,-0.0138858
-1.27277,-0.776944,-0.276066,-0.447758,-0.123704,0.0974271
0.0939932,0.445939,0.649379,-0.391679,0.00244388,0.0834366
-0.683184,0.848853,0.785805,0.348464,-0.00279933,-0.265191
0.981601,0.287873,0.165996,0.0932274,0.219603,-0.169025
1.77493,-0.235302,-0.0557684,0.0347567,0.0329199,-0.00313979
0.440077,0.0756196,-0.768239,-0.459547,-0.0024353,0.0628464
-0.164312,-0.22854,-0.127005,-0.16597,-0.146882,0.0693906
-0.826735,0.120907,0.623221,0.53804,0.0773753,0.108765
0.905438,0.4126,-0.318949,0.0173742,-0.00383186,-0.147992
-1.46892,-0.896033,-0.223564,-0.0776647,-0.173036,0.0498602
-2.17716,-0.951959,-0.120183,-0.416279,-0.142321,-0.0622412
-0.11466,0.0416211,0.579969,-0.343281,-0.0156386,0.0611357
1.09196,1.19878,0.899785,0.328744,0.119211,-0.147964
0.95249,1.04577,0.291269,0.227709,0.243693,-0.284069
2.43093,-0.0506051,0.0671113,0.206907,0.20687,0.0539485
0.320541,-0.454344,-0.971435,-0.455571,0.0661252,0.13804
0.603436,-0.246029,-0.536937,-0.415087,-0.16826,0.0731171
-1.25566,-0.0458666,0.499677,0.348711,-0.0536552,0.172405
-1.03518,-0.208904,0.526956,0.232443,0.112937,-0.242221
0.0122923,-0.338244,-0.356162,0.263086,-0.0750926,-0.109815
-1.13523,-0.919552,-0.799021,-0.311569,-0.13002,0.0369091
-1.00469,-0.598365,-0.0761972,-0.473693,-0.215272,0.108305
0.259532,0.638416,0.932667,-0.234069,-0.0243593,0.0282761
-0.19137,0.554756,0.523976,0.46675,0.301772,-0.253329
2.10087,0.228558,-0.0396892,0.223285,0.154815,-0.14665
0.937378,-0.561343,-0.590662,-0.181792,0.0312155,0.0465609
0.0928272,-0.0912044,-0.946541,-0.500421,-0.110184,0.156791
0.401252,0.389358,0.433427,-0.0477895,-0.0574599,0.197371
-0.89595,0.323183,0.707892,0.61032,0.0205548,0.00858968
-0.0270019,0.234462,-0.37646,0.0942259,0.0606007,-0.185839
-0.657526,-1.02641,-0.556875,-0.00549144,-0.155017,-0.0132191
-2.0208,-1.04994,-0.379574,-0.423717,-0.283329,-0.00500679
-3.83033,-0.831378,-0.673316,-0.322917,0.43291,0.220296
-2.11878,0.941807,-0.612854,0.0478593,0.221375,-0.177053
4.18353,1.84614,-0.293942,0.562001,0.332947,0.133973
2.61748,1.78852,0.561001,0.0483003,-0.433288,0.545914
