rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.518601,0.15241,0.265751,-0.292999,-0.132717,-0.0664217
0.384967,0.231212,-0.0946495,-0.0166976,0.382228,-0.215815
0.62084,-0.31493,-0.157538,0.307626,0.514722,-0.0227225
0.384648,-0.312068,-0.455469,0.397312,-0.271213,0.164816
-0.605044,-0.505343,-0.232479,-0.259441,-0.451952,0.107492
-0.368744,-0.014429,0.217178,-0.286806,-0.0148941,-0.22159
0.273435,-0.00570772,-0.0155336,0.32682,0.197654,-0.149131
0.38867,-0.109659,-0.1576,0.14777,0.19257,0.0775632
-0.534005,-0.0962612,0.384833,0.19785,-0.0275599,0.150966
0.271526,0.563935,0.148512,-0.325006,-0.325259,0.0389491
-0.0541498,0.688493,0.37727,-0.278616,-0.0516594,0.0797606
0.751682,0.174692,0.118643,0.210879,0.559031,-0.213724
1.5783,-0.111028,-0.425592,-0.050821,0.32122,0.103453
0.0361848,-0.60308,-0.258293,0.340979,-0.233526,0.125984
-0.0380756,-0.0664616,-0.0740035,-0.44896,-0.46977,0.205841
-0.625003,0.489278,0.438393,-0.158364,0.00557029,-0.014146
-0.046361,-0.532361,-0.170381,0.323899,0.458805,-0.379881
-0.19804,-0.164018,0.267934,0.139323,-0.192012,0.356666
-0.913724,0.322893,0.458689,-0.0172428,0.180002,-0.0733508
0.272757,0.424826,0.0105185,-0.453276,-0.273211,0.0168864
0.377655,0.130553,-0.239335,-0.146342,0.213621,-0.17588
0.445217,0.369113,-0.00984285,0.281443,0.632553,-0.167628
0.612776,0.060671,-1.00515,0.619821,-0.522665,0.152402
-0.595603,-0.79452,-0.0532071,-0.205407,-0.377156,0.152342
-0.241452,-0.1955,-0.0397397,-0.400302,-0.419757,-0.026126
0.110134,-0.337825,-0.0321566,0.318094,0.381303,-0.212146
1.25942,0.412022,-0.165203,0.114408,-0.0118226,0.275649
-0.447889,0.123501,0.867737,0.270735,0.0599923,-0.0207301
0.819967,0.335631,-0.0584407,-0.43183,-0.235952,0.106904
-1.18478,0.093792,0.0531493,-0.197655,-0.223825,0.0711752
-0.0425326,-0.0285107,0.246268,0.235673,0.407159,-0.34996
1.33828,0.0154112,-0.306578,-0.0219826,0.150249,0.210866
-0.645047,-0.450699,-0.156058,0.334525,-0.116237,-0.085742
-0.726404,-0.458671,0.137516,-0.383192,-0.428056,0.115219
-0.199163,0.22153,0.223758,-0.313897,-0.134431,-0.137351
-0.137359,0.221929,-0.131806,0.398474,0.552263,-0.362531
-0.252626,-0.374317,-0.288639,0.242231,0.03973,0.25479
-0.403731,-0.311576,0.0950301,0.0603011,-0.0936371,0.0604969
0.438287,0.532684,0.0638596,-0.409888,-0.468461,0.141088
-0.798429,0.511155,0.656633,-0.201292,0.00121063,0.0774272
0.280694,-0.588608,0.18166,-0.0864968,1.11121,-0.342186
2.18206,0.164716,-0.692233,0.355152,-0.0670965,0.23932
-0.405586,-0.876352,-0.342585,0.117829,-0.485603,0.217253
-0.66499,0.0416361,0.384517,-0.361759,-0.523615,0.166146
-0.421912,0.0369102,0.230532,-0.186166,0.227378,-0.447559
0.466806,-0.299724,-0.0812868,0.463037,0.384585,-0.363009
-0.65932,-0.05043,0.271877,0.240726,-0.106497,0.341669
0.272755,0.422691,0.0105306,-0.104399,-0.00970608,-0.0159531
0.973496,0.830045,-0.0867153,-0.479906,-0.47199,0.0967103
-1.08686,0.355223,0.546512,-0.0964625,0.100203,-0.123509
0.8278,-0.00283221,0.0345983,0.0557963,0.700414,-0.206305
1.45796,0.00198216,-0.604141,0.373853,-0.0894779,0.291827
0.158793,-0.681739,-0.594956,0.0505616,-0.431503,0.199253
-0.294758,-0.0955174,0.302383,-0.335404,-0.567897,0.135803
-0.854725,0.500259,0.509044,-0.097921,0.143587,-0.19891
0.118325,-0.400184,-0.260373,0.207684,0.563164,-0.426529
0.000526094,-0.220215,-0.0194435,0.349308,-0.183525,0.301117
0.052702,0.0552889,-0.0498817,-0.177471,-0.10569,0.0358444
0.384365,0.670624,0.121528,-0.422471,-0.530122,0.137539
-0.438021,0.619902,0.691465,-0.0762128,0.362532,-0.112481
0.625901,0.184075,-0.0688713,0.420167,0.675848,-0.251942
1.08774,-0.606664,-0.631496,0.49782,-0.129262,0.166309
-0.112319,-0.647183,-0.498968,-0.0673565,-0.490802,0.165
-0.170389,0.187644,0.405721,-0.319687,-0.516971,0.0765488
-0.51246,0.591609,0.362288,-0.0207883,0.0787524,-0.0529947
0.874943,-0.448788,-0.237992,0.331534,0.250189,0.0931945
-0.388248,-0.206443,0.358313,0.480263,0.0697835,0.278644
0.421428,0.471251,-0.255272,-0.261666,-0.318722,0.122127
-0.0508511,0.654034,0.21937,-0.389767,-0.356059,0.116984
-1.33766,0.325212,-0.230996,0.0807703,0.40452,-0.6532
1.2639,-0.144988,-0.4351,0.277538,0.525097,0.140076
0.451808,-0.453088,-0.437213,0.36431,-0.360288,0.207742
-0.318199,-0.217567,0.135339,-0.248682,-0.449135,0.145909
-0.506812,0.581019,0.416867,-0.220918,-0.137071,-0.0229357
-0.207062,-0.273406,0.0164523,0.4801,0.526513,-0.489704
-0.0862583,-0.397273,0.0946358,0.137258,0.088949,0.237306
-0.571639,-0.186358,0.157694,-0.0522522,0.0258166,0.0597554
0.257777,0.466474,-0.00370052,-0.371194,-0.281798,0.125037
-0.111893,0.551459,0.177067,-0.17193,0.0235767,0.0287678
-0.962247,-0.491395,0.257575,0.270085,0.489139,-0.449975
1.32211,-0.335259,-0.484934,0.136516,-0.0603129,0.349276
-0.697423,-0.615185,-0.16908,0.0533307,-0.292792,0.0293935
-0.418517,0.103185,0.257893,-0.425645,-0.323757,0.0231966
0.590708,0.440734,0.0810511,-0.0676095,-0.0390311,-0.210168
-0.554368,-0.550373,-0.306795,0.0987911,0.461515,-0.757759
0.531699,0.359489,0.0204555,0.370303,-0.211433,0.497435
0.132537,0.54864,-0.107273,-0.131225,-0.138938,-0.134457
0.192183,0.332088,0.0866744,-0.403225,-0.462011,0.129698
-0.0342739,0.379088,-0.0127773,-0.0448547,0.316766,-0.264063
0.783017,-0.598016,-0.0952681,0.455052,0.453045,-0.0590437
0.912828,-0.43538,-0.496504,0.416006,-0.302328,0.216723
-0.757069,-0.236735,-0.0211071,-0.250828,-0.379087,0.1404
-0.901919,0.403013,0.46569,-0.261275,-0.284102,-0.0162728
1.5861,0.198043,-0.218156,0.363985,0.880059,-0.487709
0.508202,-0.0768922,-0.305885,0.0859421,0.122844,0.159414
-1.4085,-0.360702,0.277495,0.215192,0.0325136,0.146127
0.409025,0.404399,-0.00700617,-0.31134,-0.310119,0.132566
-0.395617,0.321202,0.326013,-0.26124,-0.112237,0.135041
-0.246082,-0.0294331,0.240164,0.338883,0.491021,-0.508677
1.55766,-0.345782,-0.292734,0.0619704,0.205088,0.0791643
-0.268626,-0.820437,-0.073189,0.245595,-0.267566,0.209558
-0.632468,-0.0439784,0.307193,-0.348191,-0.363337,0.148703
-1.0322,0.425145,0.237477,-0.144012,-0.0823407,-0.0716736
-1.42516,-1.78627,-0.0627089,0.356568,0.222559,-0.407196
1.13378,0.227064,-0.311926,0.0838528,-0.0961724,0.390842
-0.471074,0.46381,-0.0106881,-0.0122519,0.0412309,-0.00460243
0.643958,0.839822,-0.137165,-0.371988,-0.36482,0.08237
0.122911,0.489895,-0.107999,-0.226318,0.163354,-0.0311908
0.246022,-0.66351,0.0922609,0.277967,0.470377,-0.330319
1.63632,-0.195615,-0.515651,0.193634,-0.145384,0.282789
-0.554195,-0.486996,-0.105269,-0.0199463,-0.370561,0.273245
-0.798271,0.537593,0.5026,-0.26159,-0.353371,0.0929186
0.369558,0.0330506,0.197189,-0.128272,0.305483,-0.323032
-0.15569,-0.248368,-0.304054,0.120746,0.435973,-0.267624
0.472167,0.624449,0.0195808,0.303853,-0.00770938,0.286614
0.716332,0.563879,-0.303921,-0.185748,-0.222632,0.0591376
-0.284094,0.464887,0.075481,-0.29012,-0.390408,0.190506
-0.952174,0.296017,-0.26676,0.0281281,0.261817,-0.468083
1.30581,-0.175131,-0.551212,0.260187,0.331367,0.0671533
0.236945,-0.15559,-0.224122,0.414591,-0.188288,0.0521412
-0.704322,-0.354102,0.0792163,-0.207168,-0.46354,0.158149
-1.1801,0.156481,0.473727,-0.230527,-0.10438,-0.116683
0.0152093,-0.0907496,0.107984,0.281199,0.272136,-0.23118
0.58909,-0.0339449,-0.146665,0.0308627,-0.0424374,0.182541
-0.178594,0.230155,0.277198,0.0388104,0.200411,0.0886408
0.451316,0.740703,-0.0923694,-0.315349,-0.390207,0.114456
-0.084269,0.828038,0.139048,-0.135774,-0.00815701,0.00167286
-1.1495,-0.689068,0.143827,0.287336,0.692595,-0.362147
1.66816,-0.186375,-0.716462,0.128959,-0.233482,0.179884
-0.58619,-0.876058,-0.253518,0.0371864,-0.371716,0.210637
-0.535634,0.0405993,0.456587,-0.364112,-0.484394,0.128723
-0.107373,0.104336,0.438545,-0.00670505,0.271898,-0.256766
0.0224898,-0.626961,0.126443,0.424326,0.350388,-0.168599
-0.257918,0.0730756,0.211672,0.0738809,-0.101277,0.198241
0.398666,0.603906,-0.153651,-0.266887,-0.168455,0.0826292
-0.0376444,0.569151,-0.0588999,-0.288758,-0.238613,-0.0489056
-0.501826,0.0430704,0.0517549,0.117062,0.246411,-0.259113
1.36496,0.00655232,-0.476312,0.167678,0.520648,0.0578858
0.343673,-0.209332,-0.367616,0.33621,-0.248007,0.0590711
-0.297279,-0.204878,0.0690863,-0.319197,-0.495482,0.128352
-0.622445,-0.0431015,0.201445,-0.121152,0.0471653,-0.24168
-0.150576,-1.03954,-0.0905613,0.219754,0.585469,-0.601834
0.768754,0.398356,-0.253504,0.0341472,-0.112046,0.400268
-0.314011,0.124939,-0.0859022,-0.00312668,-0.108379,0.228594
0.0794758,0.568282,0.105016,-0.269854,-0.578196,0.0369432
-0.796448,0.0533716,0.316626,-0.0474859,0.106565,-0.0495712
1.02948,-0.528681,-0.045648,0.304864,0.9017,0.0156143
0.66883,-0.602252,-0.124519,0.544506,-0.187665,0.167572
-0.318235,-0.32469,-0.0391973,-0.316273,-0.416924,0.217939
-0.929732,0.376303,0.449727,-0.228756,-0.177517,-0.0499877
0.0774818,-0.793737,0.0721696,0.406382,0.431868,-0.365267
0.836062,0.295827,-0.214126,-0.120242,-0.0983782,0.275357
-0.320413,0.373039,0.0684573,-0.00907481,0.172193,0.00262314
0.899275,1.00506,-0.219556,-0.437824,-0.394141,0.162936
0.0548069,0.580758,-0.101369,-0.0662788,0.147936,0.0377536
0.259878,-0.65208,-0.0861969,0.169264,0.455072,-0.281902
0.540467,-0.569948,-0.0333251,0.474729,-0.120801,0.273163
-0.880182,-0.355362,-0.107347,-0.19621,-0.386971,0.170449
-0.715955,0.430498,0.379657,-0.443615,-0.408129,0.0379605
0.443005,0.217747,0.168482,0.454838,0.393626,-0.138709
0.188174,0.0527868,-0.202153,-0.0299292,-0.0258045,0.282134
-0.396069,0.688167,0.0394174,0.0893652,0.248055,-0.060519
1.03663,0.933369,-0.229262,-0.389051,-0.414614,0.153915
-0.97788,0.237126,0.250647,-0.110511,-0.0459078,0.170631
-0.46839,-0.46126,-0.0132344,0.151527,0.687359,-0.194523
2.20125,0.785552,-0.567985,0.194322,-0.413121,0.153613
-0.601466,-0.665123,0.0239178,-0.141279,-0.198017,0.0518671
-0.330485,-0.0671253,0.0274647,-0.410071,-0.19124,-0.00273854
0.0127122,0.253057,0.0159885,0.0915328,-0.0218741,0.00282419
0.556584,-0.056193,-0.0568988,0.393444,0.416466,-0.00472617
-0.823127,-0.0790554,0.321655,0.169633,-0.0832366,0.11647
1.08181,0.968707,-0.159874,-0.430292,-0.277384,0.125073
-0.397714,0.727829,0.117149,-0.209232,-0.177558,0.127503
-1.09094,-0.980385,0.341455,0.346507,0.659359,-0.340303
1.53973,0.306238,-0.676335,0.144888,0.0455737,0.314282
-0.35608,-0.499534,-0.472001,0.132358,-0.32212,0.0848594
0.0757874,-0.0163853,-0.102765,-0.438938,-0.40381,0.0194051
0.252122,0.0149196,0.160531,0.0366549,-0.181706,-0.138449
-0.963271,-1.03305,-0.399229,0.172988,0.645964,-0.579606
0.533066,0.00499309,0.102881,0.257763,-0.186064,0.4606
0.0402941,0.249041,0.174246,-0.0679849,-0.11672,-0.0311754
-0.218851,0.57203,0.285506,-0.339405,-0.421929,0.107097
-1.13988,-0.291441,0.290858,-0.177488,0.244223,-0.280719
0.488332,-0.194246,-0.232556,0.149765,0.514081,-0.374313
1.58081,0.22948,-0.572047,0.374399,-0.385749,0.263977
-0.847226,-0.522777,0.0733553,0.020394,-0.33952,0.0677465
-0.413625,0.0617194,0.367147,-0.417777,-0.396794,0.145723
-0.179057,0.110404,0.210651,-0.0290415,0.121694,0.00100905
0.102428,-0.301881,-0.254674,0.429315,0.340476,-0.00400507
-0.39318,0.0539733,0.223035,0.337443,0.000807524,0.305116
0.565589,0.539596,-0.208177,-0.233041,-0.337095,-0.0674136
0.191391,0.738341,0.274209,-0.283158,-0.437524,0.107485
-0.646829,-0.114602,0.228521,0.215485,0.641753,-0.159575
1.81519,-0.249943,-0.355442,0.126049,0.335865,0.0752457
0.0436777,-0.839103,-0.231109,0.430039,-0.218511,0.196306
-0.338361,-0.276574,-0.0235663,-0.38286,-0.438472,0.175281
-1.09775,0.379733,0.50463,-0.28539,-0.281544,0.0120969
0.07305,-0.847493,-0.129442,0.494511,0.672032,-0.621008
0.582472,0.027945,-0.189839,0.0130392,-0.0475458,0.249881
-0.750284,0.123619,0.190262,0.0700009,0.15976,0.0219949
0.527349,0.650737,-0.198358,-0.433786,-0.556988,0.23034
-0.705253,0.688216,0.542561,-0.0436198,0.161926,0.00602663
0.569275,-0.630832,-0.021078,-0.00257683,0.958314,-0.235438
2.16301,-0.443251,-0.795226,0.424941,-0.00636357,0.125538
-0.71308,-1.03085,-0.25514,0.0942838,-0.635862,0.324551
-0.70027,-0.0541751,0.551666,-0.366493,-0.530588,0.192617
-1.42024,0.218812,0.580321,0.140572,0.143823,-0.300243
1.16916,-0.2439,-0.233961,0.133086,0.23615,-0.0678436
-0.666216,-0.549782,0.589195,0.668033,0.121279,0.39734
-0.0125718,0.576779,0.0351582,-0.23782,-0.303608,-0.0427166
-0.191643,0.667991,0.194163,-0.390136,-0.493858,0.144158
-2.72549,-0.124421,0.432351,0.151587,0.281546,-0.555528
1.57784,-0.726343,-0.447267,0.250148,0.345112,0.134404
0.569817,-0.208042,-0.14669,0.487122,-0.116157,0.0761893
-0.314558,-0.226599,-0.145606,-0.322159,-0.432507,0.127497
-1.08094,0.354021,0.46746,-0.297975,-0.204877,-0.0915543
0.00274949,-0.262904,5.77131e-05,0.500084,0.328528,-0.225642
0.2235,-0.283619,-0.144291,0.046848,-0.0996121,0.215373
-0.721965,-0.0986829,0.135177,0.0177247,0.104834,-0.059186
0.510239,0.371219,-0.00536106,-0.406322,-0.365082,0.1178
-0.680327,0.395055,0.282782,-0.173779,0.107593,-0.0193846
0.225601,0.0499109,-0.00113742,0.212677,0.757891,-0.280765
2.1156,-0.0887797,-0.915233,0.258295,-0.305297,0.24952
-0.766595,-0.975029,-0.122146,-0.0228469,-0.515763,0.190873
-0.67361,-0.124677,0.561835,-0.248978,-0.378325,0.121547
-0.961081,-0.247845,0.252777,-0.0783378,0.214315,-0.379285
0.166345,-0.117917,-0.0953642,0.308355,0.0873452,0.0855822
0.184226,0.586461,0.158702,0.311855,0.0963521,0.251138
0.565071,0.488181,-0.290121,-0.282664,-0.335076,0.0856892
0.110996,0.86536,0.182261,-0.277748,-0.359895,0.0725847
-2.095,0.445037,0.15322,0.140628,0.160776,-0.408109
1.52799,-0.881859,-0.216731,0.175743,0.466823,0.160782
0.184172,-0.411725,-0.116898,0.312868,-0.182853,0.192186
-0.182495,0.0840832,-0.183455,-0.291771,-0.347774,0.136105
-0.465444,0.389451,0.224857,-0.267607,-0.170844,-0.116101
-0.520514,-0.389319,0.17307,0.445468,0.115027,-0.116077
0.278034,-0.169322,-0.122393,0.00403529,0.142508,0.0978687
-0.694153,-0.102631,0.331898,0.194918,0.144875,0.0887402
0.337516,0.296554,-0.017277,-0.350823,-0.405365,0.0471837
-0.342861,0.451943,0.583907,-0.297545,-0.0669191,0.0882553
0.113146,-0.285224,0.110662,0.28103,1.28771,-0.670128
1.32518,-0.202405,-0.872582,0.276916,-0.161229,0.29884
-0.185181,-0.500605,-0.401913,0.169464,-0.469507,0.119248
-0.286999,-0.0922215,0.352588,-0.48496,-0.509155,0.136883
-0.333133,-0.0748788,0.476242,-0.00323784,0.324737,-0.40893
-0.573058,-1.02259,-0.36045,0.157482,0.349857,-0.248395
0.0745304,-0.0467862,0.224364,0.247242,-0.0786073,0.300609
0.131937,0.268961,-0.00398088,-0.198603,-0.196092,-0.0395895
0.183017,0.530885,0.139821,-0.385382,-0.348649,0.136594
-1.11103,0.377157,0.244954,0.139561,0.336024,-0.361933
1.35944,0.184113,-0.346079,0.216774,0.361781,0.0674874
0.0101691,-0.631703,-0.151386,0.397877,-0.337993,0.0802674
-0.519797,-0.384081,0.114273,-0.401718,-0.464558,0.119951
-0.757897,-0.209643,0.194522,-0.299633,-0.0297468,-0.250161
-0.0881136,-0.349429,-0.0413972,0.505631,0.655078,-0.488454
0.395083,0.0337839,0.0113494,0.125292,0.0748143,0.198705
-0.0750374,0.270108,-0.0485703,-0.168956,-0.0208231,0.0920588
0.523646,0.706756,0.068369,-0.355167,-0.375676,0.0815979
-0.824063,0.451804,0.295762,-0.0268201,0.0690187,-0.0403655
1.02752,0.0371266,-0.247006,0.0858681,0.850986,-0.244604
1.90409,0.431226,-0.517665,0.559029,-0.142617,0.195214
-0.162491,-0.61374,-0.339129,-0.107616,-0.549404,0.19913
-1.13294,-0.111539,0.545068,-0.284267,-0.433586,0.11481
-0.357752,-0.215428,0.113786,0.266594,0.724757,-0.589471
0.40533,-0.357556,-0.199766,0.161455,0.300683,0.0018658
-0.60024,-0.309857,0.375259,0.281091,0.179686,0.206485
0.815353,0.355526,-0.296877,-0.344847,-0.362282,-0.00466496
-0.0394043,0.592323,0.357619,-0.286977,-0.292345,0.101802
-2.35329,-0.561741,0.348958,0.260282,0.539676,-0.614399
1.7496,0.253741,-0.678432,0.112779,0.150884,0.171071
0.197398,-0.276585,-0.411555,0.202705,-0.318318,0.16001
-0.50321,-0.118287,0.0132456,-0.386492,-0.500819,0.11581
-0.308904,0.405641,0.386669,-0.117974,0.0645571,-0.197377
-0.511338,-0.869306,-0.0310655,0.377636,0.381052,-0.560089
0.377908,-0.0103401,-0.183957,0.0511233,-0.233968,0.355098
-0.552607,-0.0510739,-0.0568265,0.0181732,0.040828,-0.0625253
0.212073,0.376084,0.20183,-0.428993,-0.371329,0.11493
-0.97583,0.128169,0.24707,-0.139378,0.0286916,-0.160387
0.531344,0.231989,-0.205254,0.191048,0.973255,-0.29559
2.11951,0.541885,-0.673571,0.307258,-0.398052,0.28272
-0.691668,-0.483683,-0.109035,-0.0787489,-0.390266,0.0548422
-0.690934,0.0476569,0.143952,-0.340661,-0.294082,0.0133728
-0.670824,-0.119011,0.136559,0.0988803,-0.0528151,0.0520201
0.0978131,-0.514959,0.0618708,0.316378,0.218266,0.0532714
-0.363446,-0.123054,0.400574,0.287669,0.0886833,0.318611
0.351734,0.378894,0.0367253,-0.205819,-0.351065,-0.0883621
-0.524173,0.38123,0.382813,-0.332348,-0.162675,0.0492498
-0.833835,-0.323636,0.334937,0.195866,0.421555,-0.31205
1.54308,-0.311794,-0.416975,0.0255275,0.480286,0.0938216
0.327992,-0.25804,-0.134458,0.4608,-0.212602,0.162057
-0.254697,-0.148616,-0.120256,-0.295254,-0.38084,0.0706992
-0.410772,0.133939,0.125206,-0.370633,-0.0256625,-0.139623
-0.766843,-0.809994,0.178074,0.586919,0.353162,-0.333768
0.437711,-0.242109,-0.140564,-0.114714,-0.198334,0.291868
-0.483142,0.164991,0.136487,-0.0149083,0.192756,0.00745976
0.979771,1.09703,-0.130123,-0.453357,-0.35155,0.0580823
-0.0660672,0.918846,0.145981,-0.208841,0.036228,0.069177
0.0624816,-0.302442,0.0144162,0.231016,0.674981,-0.212625
1.97821,0.647226,-0.970747,0.0750674,-0.178042,0.188377
-0.372584,-0.774907,-0.355971,0.162448,-0.499626,0.190205
-0.624732,-0.354689,0.381864,-0.3059,-0.530553,0.151106
-1.33299,0.0282953,0.399165,-0.0649368,0.127544,-0.44472
0.436284,-0.575886,0.185335,0.472374,0.241863,0.0945171
-0.647086,-0.127486,0.186919,0.175353,-0.0603478,0.0917808
0.658366,0.704346,-0.0315517,-0.421019,-0.267772,0.0429682
-0.0138846,0.708396,0.160361,-0.238742,-0.197843,0.0749256
-1.51114,-0.58896,0.418527,0.430384,0.681096,-0.518225
1.3976,-0.130283,-0.528749,-0.00996578,0.129165,0.127137
0.0140203,-0.428894,-0.23817,0.29171,-0.227007,0.0331605
-0.0400957,-0.517123,-0.0144958,-0.377349,-0.469615,0.111973
-0.202678,0.250603,0.346396,-0.255009,0.073513,-0.256118
0.0918611,-0.417188,-0.229407,0.471517,0.491267,-0.448787
0.32987,-0.0989748,-0.191047,-0.0911614,-0.27496,0.265155
-0.50872,-0.0279943,0.331031,0.0398394,0.245783,-0.107931
0.593461,0.476174,0.182305,-0.395155,-0.36302,0.0703056
-0.836012,-0.146352,0.311341,-0.285877,-0.0279667,0.0100739
-0.101206,-0.555325,0.104121,0.088473,0.840557,-0.314084
2.46569,0.939974,-0.727218,0.0304947,0.0133419,0.17117
-0.505955,-0.496856,-0.233268,0.114607,-0.417198,0.129322
-0.389141,0.0464376,0.186755,-0.39355,-0.380403,0.0676902
0.622854,0.28164,0.12598,-0.121235,-0.0415964,-0.297859
-0.655584,-0.769228,-0.285484,0.45755,0.90585,-0.407344
-0.10687,-0.0670134,0.182135,0.171985,-0.333709,0.40805
0.117994,0.559769,0.132968,-0.18051,0.15247,-0.0981022
0.786916,0.619009,0.0912835,-0.440279,-0.308788,0.0519174
-0.970954,0.194566,0.343882,-0.0369892,0.0723715,-0.0994529
1.07723,-0.00479882,0.231039,0.486658,0.915046,-0.106057
2.12145,0.212873,-0.676779,0.4577,-0.280645,0.219202
-0.814587,-0.926179,-0.311774,-0.185074,-0.526903,0.125443
-1.06988,-0.0523386,0.215829,-0.408314,-0.384965,0.0563041
-0.361553,0.477116,0.306933,0.238832,0.249544,-0.0950385
0.181729,-0.021973,-0.203856,0.184897,0.0130972,0.156077
-1.00064,-0.213672,0.226751,0.283545,-0.0100178,0.225614
0.155445,-0.0834846,0.0389824,-0.316403,-0.362847,-0.0288962
-0.152519,0.345646,0.351307,-0.318476,-0.118374,0.106648
-1.38134,-0.545321,0.383469,0.230076,0.679939,-0.351023
1.87415,0.655201,-0.73293,0.0759528,0.222886,0.27403
0.820767,0.0131573,-0.607704,0.348253,-0.38116,0.118527
-0.0849729,-0.0877727,-0.0740785,-0.357155,-0.517689,0.169944
-0.578776,0.695957,0.132681,-0.201739,0.0288854,-0.208007
-0.288691,-0.427315,-0.0779821,0.501271,0.150259,-0.186671
0.0427407,-0.376283,-0.0727974,0.136901,-0.064384,0.240591
-0.675582,-0.0771837,0.22815,-0.0249953,0.0863283,0.0188198
0.536569,0.636302,0.0977094,-0.34889,-0.300339,0.0651622
-0.970045,0.244408,0.13521,-0.21701,-0.0755032,-0.0177857
0.0617955,-0.972299,-0.0400142,0.110899,0.79115,-0.291191
1.15874,-0.157611,-0.37882,0.435065,-0.140674,0.341126
-0.246395,-0.432336,-0.488078,0.0236228,-0.323496,0.0479621
-0.0883435,0.0726973,0.0605594,-0.546315,-0.547523,0.163299
0.0562092,-0.0401058,0.36741,0.104224,0.0531263,-0.366768
-0.333122,-0.767135,-0.172107,0.302692,0.681989,-0.164136
0.111205,0.386192,0.438574,0.225985,-0.105437,0.308377
0.505274,0.550768,0.039382,-0.142477,-0.0260573,-0.0345559
0.554978,0.779492,0.134247,-0.398286,-0.409778,0.0563546
-1.0422,0.101431,0.197839,-0.105749,0.154594,-0.197797
0.990482,-0.259678,-0.176852,0.409789,1.04179,-0.120086
2.45781,0.362049,-0.745941,0.29449,-0.263295,0.242181
-0.448406,-0.614691,-0.39897,-0.00981152,-0.470278,0.125965
-0.486259,0.361851,0.310416,-0.358153,-0.357505,0.120204
-0.161526,-0.18241,0.139936,-0.0530377,0.0623272,-0.36788
0.533759,-0.57674,-0.263051,0.351975,0.343433,-0.0836878
-0.471301,-0.303224,0.555185,0.541334,-0.148275,0.504866
0.21521,0.467608,0.00571372,-0.193103,-0.0710452,-0.0132947
0.463245,0.841479,0.11213,-0.467085,-0.521607,0.149248
-0.64867,0.698585,0.382417,-0.0981742,0.353817,-0.058126
0.275108,-0.737429,-0.0257819,0.373295,0.559147,-0.176678
1.72261,-0.303852,-0.68668,0.414167,-0.21955,0.34673
-0.151601,-0.458051,-0.49183,-0.123143,-0.439977,0.231212
-0.352023,0.59213,0.108557,-0.36401,-0.421134,0.169615
-0.398057,0.50163,0.258553,-0.0415459,0.0533898,-0.4218
-0.336184,-0.414017,0.174974,0.485992,0.440581,-0.209475
0.0717739,0.0185034,0.292294,0.155906,-0.199925,0.331566
0.173603,0.301012,0.0119766,-0.188419,-0.0591594,0.0445988
0.185572,0.695181,0.0180139,-0.42936,-0.446083,0.0981978
-1.26947,0.36456,0.298918,-0.0525341,0.2284,-0.300602
0.949185,-0.472111,-0.114729,0.438757,0.549559,-0.0508928
0.61707,-0.41685,-0.421908,0.483845,-0.236798,0.224572
-0.583028,-0.555643,-0.287671,-0.233416,-0.396238,0.0828738
-0.797162,-0.197499,0.398354,-0.324577,-0.323141,0.0552151
0.203441,0.0214747,0.21584,0.288761,0.372586,-0.0559361
1.78753,-0.25279,-0.169641,0.304791,0.355496,0.0344975
0.384134,-1.04852,-0.118449,0.0780666,-0.0283816,0.0839326
-0.446075,-0.891254,-0.340544,-0.299174,-0.505615,0.408124
-0.365743,0.290236,0.335903,-0.0848097,0.141875,0.249341
-0.867364,0.44951,0.182341,0.0551734,0.309685,-0.0572079
1.25115,1.72808,-0.775346,0.427406,0.0522451,-0.0904154
-1.02074,-0.142809,0.422804,0.127748,-0.129405,-0.136463
-0.694176,-0.701487,0.560137,-0.399156,-0.415989,0.117536
-0.804268,-0.40321,0.65395,-0.137552,0.0511838,-0.0963402
-0.279699,0.128954,-0.227938,0.304328,0.716318,-0.498391
-0.168756,0.046224,0.157656,0.175592,-0.129711,0.278683
0.138395,0.529585,-0.0163475,-0.165136,-0.131697,-0.0347097
0.435374,0.634253,0.102681,-0.462905,-0.292725,0.055739
-0.484704,0.479924,0.0254471,-0.081701,0.0753635,-0.139677
1.65506,0.404677,0.0702747,0.456939,0.874028,-0.0103801
1.82574,0.252454,-0.774312,0.549201,-0.235142,0.277865
-0.0212594,-0.107729,-0.464769,-0.177985,-0.470858,0.0945949
-0.249372,0.404184,0.186017,-0.227725,-0.511888,0.123104
-0.282813,0.567811,0.280992,0.322957,0.247535,-0.226224
0.260479,-0.555765,0.00610337,0.140715,0.0911384,0.0694035
-0.807624,-0.399293,0.448769,0.306433,0.127649,0.290725
0.718159,0.688011,-0.187227,-0.333406,-0.339379,-0.0532254
-0.314851,0.521132,0.451056,-0.302582,-0.1857,0.0404958
-0.718915,-0.187052,0.297073,0.30804,0.733444,-0.483493
1.48244,-0.219106,-0.5877,0.31166,0.343734,0.145275
-0.0656452,-1.14145,-0.310786,0.337251,-0.574442,0.310316
-0.919462,-0.580007,0.293528,-0.324941,-0.541283,0.151208
-2.32169,-0.144704,0.608127,-0.105332,0.0254517,-0.0963011
0.625931,-0.535309,-0.354866,0.0348027,0.67167,-0.722104
